L29_V021,35
L29_V021,63
L29_V021,36
L29_V021,77
L29_V021,62
L29_V023,15
L21_V019,56
L29_V006,14
L29_V014,15
L29_V022,14
L29_V021,165
L29_V012,15
L28_V013,423
L29_V015,15
L29_V018,19
L28_V002,179
L29_V020,16
L29_V014,116
L29_V021,32
L29_V021,111
L29_V011,15
L29_V021,11
L29_V021,29
L30_V095,107
L29_V021,108
L28_V014,144
L28_V024,232
L29_V016,19
L28_V001,60
L30_V095,81
L29_V009,16
L30_V095,101
L29_V005,16
L28_V014,267
L28_V009,452
L22_V011,259
L28_V014,63
L30_V095,44
L29_V021,64
L29_V021,76
L28_V001,36
L30_V096,65
L28_V014,57
L29_V007,22
L30_V095,53
L28_V010,186
L29_V013,16
L29_V021,294
L28_V010,85
L28_V007,342
L28_V002,111
L29_V021,164
L29_V021,55
L30_V095,28
L28_V002,258
L28_V013,42
L30_V095,96
L29_V021,57
L29_V021,112
L30_V095,27
L21_V019,57
L30_V095,39
L28_V002,474
L29_V021,92
L28_V002,254
L30_V095,22
L29_V008,15
L29_V003,14
L29_V001,17
L30_V095,21
L29_V007,15
L28_V008,324
L30_V095,35
L29_V004,19
L22_V001,83
L29_V021,106
L29_V006,311
L30_V095,98
L28_V003,452
L29_V019,19
L22_V011,250
L28_V012,391
L28_V014,143
L28_V014,401
