L25_V067,13
L25_V058,90
L25_V058,88
L25_V058,86
L25_V013,303
L25_V058,87
L25_V040,300
L25_V067,14
L25_V013,302
L25_V058,89
L25_V013,304
L25_V005,330
L25_V067,18
L25_V071,254
L25_V071,256
L25_V071,255
L25_V071,253
L25_V085,4
L25_V058,381
L25_V071,259
L25_V013,301
L25_V071,260
L25_V071,252
L25_V067,12
L25_V084,309
L25_V085,159
L25_V067,11
L25_V071,262
L25_V071,267
L25_V040,8
L25_V058,387
L25_V071,264
L25_V071,263
L25_V085,157
L25_V071,266
L25_V071,265
L25_V058,343
L25_V071,261
L25_V085,8
L25_V030,149
L25_V040,9
L25_V067,19
L25_V058,347
L25_V040,181
L25_V085,158
L25_V005,329
L25_V085,7
L25_V071,258
L25_V058,383
L25_V005,327
L25_V005,328
L25_V071,257
L25_V058,385
L25_V040,314
L25_V030,151
L25_V058,351
L25_V040,10
L25_V030,153
L25_V058,386
L25_V022,105
L25_V058,344
L25_V040,308
L25_V058,350
