L26_V158,79
L26_V471,151
L26_V349,74
L26_V354,125
L26_V354,126
L26_V237,118
L26_V349,82
L26_V054,50
L26_V354,120
L26_V375,117
L26_V134,85
L26_V237,117
L26_V206,80
L26_V076,75
L26_V246,92
L26_V174,93
L26_V077,63
L30_V078,68
L26_V206,81
L26_V237,115
L26_V208,130
L26_V206,82
L26_V052,77
L26_V343,97
L26_V132,93
L26_V337,62
L26_V330,103
L26_V238,97
L26_V134,99
L26_V313,103
L26_V206,108
L26_V496,116
L26_V237,110
L26_V385,108
L26_V341,126
L26_V318,68
L26_V353,77
L26_V329,115
L26_V219,115
L26_V187,89
L26_V219,113
L26_V246,110
L26_V068,73
L26_V278,120
L26_V187,90
L26_V169,125
L26_V209,102
L27_V007,298
L26_V206,79
L26_V266,94
L26_V140,66
L26_V131,59
L26_V237,127
L26_V488,63
L26_V431,100
L26_V082,69
L26_V404,87
L26_V021,133
L26_V073,88
L26_V203,109
L26_V356,119
L26_V174,41
L26_V134,98
L26_V337,55
L26_V240,75
L26_V076,67
L26_V162,99
L26_V110,87
L26_V295,110
L26_V132,71
L26_V390,142
L26_V147,108
L26_V159,82
L26_V099,46
L26_V174,133
L26_V155,71
L26_V232,125
L26_V284,106
L26_V469,83
L26_V237,107
L26_V396,131
L26_V448,129
L26_V158,78
L26_V354,128
L26_V469,152
L26_V256,101
L26_V101,49
L26_V268,131
L26_V320,101
L26_V426,89
L26_V131,58
L26_V046,88
L26_V132,87
L26_V396,101
L26_V284,107
L26_V213,104
L26_V385,120
L26_V175,71
L26_V461,118
L26_V147,124
