L28_V016,404
L30_V007,95
L22_V003,30
L30_V002,15
L28_V016,397
L30_V007,12
L30_V007,18
L28_V016,398
L28_V016,409
L28_V016,407
L28_V021,381
L28_V016,396
L30_V091,89
L30_V087,32
L30_V007,19
L30_V007,94
L30_V024,17
L30_V010,55
L22_V004,225
L22_V031,112
L30_V002,72
L29_V007,413
L29_V007,243
L30_V087,34
L27_V004,142
L27_V009,114
L22_V030,29
L29_V005,443
L28_V001,176
L22_V017,64
L30_V019,35
L22_V030,129
L28_V021,380
L29_V007,214
L22_V004,282
L22_V011,48
L29_V007,257
L22_V013,179
L30_V007,96
L28_V016,408
L29_V020,352
L30_V023,23
L30_V091,24
L28_V016,393
L22_V011,47
L29_V007,244
L22_V011,12
L29_V007,418
L22_V030,274
L29_V007,288
L29_V007,155
L22_V011,9
L22_V004,281
L29_V007,258
L30_V010,56
L29_V017,120
L22_V016,121
L30_V023,45
L29_V007,354
L28_V016,401
L29_V007,289
L30_V064,23
L29_V007,290
L29_V007,341
L29_V007,83
L28_V023,333
L22_V011,14
L30_V087,31
L22_V001,137
L21_V003,93
L29_V013,386
L30_V023,22
L21_V026,67
L28_V024,91
L30_V064,21
L29_V017,444
L22_V019,87
L29_V017,174
L22_V024,264
L21_V021,29
L30_V007,88
L27_V012,233
L29_V007,51
L22_V011,10
L30_V023,20
L22_V006,32
L22_V031,16
L22_V031,15
L29_V020,420
L22_V006,29
L30_V087,33
L30_V019,54
L30_V039,9
L29_V001,222
