L21_V022,144
L21_V022,145
L21_V026,63
L22_V031,266
L27_V003,223
L27_V004,170
L22_V001,35
L29_V023,58
L27_V004,122
L21_V014,140
L22_V009,110
L21_V014,141
L22_V016,249
L21_V010,114
L27_V004,214
L22_V030,108
L21_V014,137
L21_V014,142
L22_V009,107
L28_V023,194
L22_V031,263
L28_V009,33
L29_V014,79
L28_V008,201
L30_V091,59
L27_V003,182
L23_V013,69
L22_V011,107
L28_V013,220
L27_V004,215
L22_V009,108
L23_V019,18
L30_V091,60
L21_V001,210
L22_V001,48
L21_V014,138
L28_V021,93
L28_V013,49
L22_V031,254
L30_V079,29
L22_V012,80
L21_V010,115
L28_V013,222
L23_V003,48
L28_V019,24
L28_V004,292
L27_V004,123
L22_V009,109
L26_V263,130
L22_V029,171
L26_V180,89
L22_V025,17
L27_V015,133
L21_V026,65
L26_V443,143
L22_V030,120
L26_V236,89
L27_V003,39
L26_V183,159
L26_V109,135
L27_V015,96
L26_V459,122
L21_V018,226
L22_V030,110
L21_V010,110
L26_V318,52
L22_V001,43
L26_V279,14
L22_V030,107
L22_V025,16
L21_V010,112
L26_V364,127
L21_V001,177
L21_V014,139
L27_V004,169
L26_V464,111
L22_V008,58
L26_V226,22
L27_V003,220
