L23_V002,26
L23_V002,83
L23_V002,13
L23_V025,141
L23_V007,40
L23_V007,59
L23_V010,70
L23_V015,54
L23_V002,79
L23_V002,78
L23_V016,63
L23_V014,60
L23_V002,77
L23_V024,102
L23_V005,52
L23_V002,22
L23_V010,69
L23_V011,93
L23_V007,58
L28_V006,286
L23_V002,27
L23_V002,76
L28_V006,285
L23_V025,184
L23_V018,85
L28_V006,291
L23_V002,28
L28_V006,259
L23_V011,100
L23_V002,5
L28_V006,245
L23_V022,48
L23_V003,57
L28_V013,148
L23_V010,79
L23_V018,84
L23_V019,94
L23_V015,73
L23_V002,86
L28_V013,149
L23_V007,69
L28_V013,255
L23_V005,51
L23_V002,3
L23_V007,27
L28_V013,254
L23_V021,55
L29_V009,476
L23_V021,59
L23_V021,56
L23_V007,41
L23_V007,81
L30_V020,31
L23_V012,3
L23_V021,135
L23_V010,49
L23_V025,226
L23_V025,144
L23_V025,228
L30_V009,27
L23_V002,48
L23_V025,156
L28_V013,250
L23_V020,83
L23_V022,73
L30_V020,29
L23_V016,39
L23_V002,2
L30_V020,34
L23_V004,30
L23_V001,44
L23_V018,104
L30_V009,44
L23_V011,72
L23_V002,82
L23_V013,61
L23_V022,69
L30_V059,46
L23_V021,80
L23_V018,63
L28_V021,367
L23_V007,60
