L22_V008,74
L22_V008,69
L22_V001,28
L22_V015,36
L28_V007,103
L22_V022,36
L22_V013,270
L22_V001,183
L22_V029,52
L22_V015,33
L22_V029,51
L22_V022,41
L21_V006,23
L22_V005,167
L22_V013,269
L22_V022,42
L22_V020,41
L22_V014,167
L22_V025,63
L23_V012,50
L21_V031,152
L22_V015,37
L22_V022,35
L23_V012,43
L22_V008,72
L22_V008,70
L21_V002,35
L22_V001,180
L21_V031,155
L22_V022,40
L23_V016,31
L22_V024,230
L22_V030,276
L22_V015,34
L22_V003,253
L21_V029,282
L23_V012,60
L22_V016,39
L22_V001,172
L22_V001,27
L22_V013,271
L21_V031,148
L23_V012,44
L22_V013,275
L22_V022,129
L23_V012,76
L21_V001,166
L21_V011,141
L28_V007,98
L23_V016,54
L22_V025,64
L21_V001,162
L22_V016,293
L22_V008,75
L22_V008,14
L23_V012,47
L22_V020,217
L21_V010,123
L22_V021,220
L21_V002,36
L22_V016,348
L21_V015,160
L22_V024,223
L28_V016,395
L23_V018,67
L29_V012,73
L21_V008,105
L28_V011,219
