L26_V027,89
L26_V027,90
L26_V027,92
L26_V027,88
L29_V008,301
L26_V294,120
L26_V413,77
L26_V432,60
L26_V227,90
L26_V335,116
L26_V431,73
L26_V485,55
L29_V008,302
L26_V367,108
L26_V210,141
L26_V439,99
L26_V005,69
L26_V379,85
L26_V095,83
L26_V354,107
L26_V016,85
L26_V019,55
L29_V009,86
L26_V017,89
L26_V299,99
L26_V427,71
L26_V447,129
L26_V358,77
L26_V437,66
L26_V343,104
L30_V084,48
L26_V082,86
L26_V016,84
L26_V328,75
L26_V396,103
L26_V157,63
L26_V368,116
L26_V169,56
L26_V270,75
L26_V165,45
L26_V420,101
L26_V390,132
L26_V305,130
L26_V498,119
L26_V498,113
L26_V236,62
L26_V082,79
L26_V048,43
L30_V076,57
L26_V209,102
L28_V023,119
L26_V137,97
L29_V008,266
L26_V431,126
L26_V160,51
L26_V427,68
L26_V486,141
L26_V138,60
L26_V136,107
L26_V269,137
L26_V287,67
L26_V184,127
L26_V224,82
L26_V437,103
L26_V225,80
L26_V481,71
L26_V433,127
L26_V068,103
L26_V467,145
L26_V160,50
L26_V486,95
L26_V036,109
L26_V352,70
L26_V404,47
L29_V008,317
L26_V169,125
L29_V008,320
L26_V184,123
L26_V499,90
L26_V268,85
L26_V042,63
L26_V341,126
L26_V266,139
L26_V476,155
L26_V157,66
L26_V401,86
L26_V247,47
L26_V300,96
L26_V471,111
L26_V262,107
L26_V102,50
L26_V051,97
L26_V437,100
L26_V210,111
L26_V339,65
L26_V335,115
L26_V357,72
