L28_V018,359
L28_V018,360
L22_V026,130
L24_V032,88
L23_V007,53
L27_V001,131
L24_V032,122
L24_V021,138
L24_V045,4
L24_V021,139
L24_V037,55
L22_V010,35
L23_V004,47
L24_V018,119
L24_V032,46
L24_V037,28
L27_V007,98
L21_V021,126
L22_V030,97
L28_V012,62
L24_V018,32
L24_V007,33
L30_V048,117
L30_V091,42
L24_V032,142
L26_V053,12
L24_V032,115
L22_V028,197
L24_V019,65
L24_V037,15
L26_V053,13
L21_V025,89
L24_V005,143
L26_V114,143
L24_V032,90
L29_V019,542
L27_V013,91
L24_V026,30
L22_V017,104
L22_V024,242
L26_V114,142
L24_V026,74
L24_V032,65
L26_V362,121
L24_V045,42
L22_V031,226
L27_V015,139
L24_V026,18
L29_V012,399
L24_V006,85
L27_V011,141
L24_V018,33
L21_V016,50
L26_V097,37
L24_V032,113
L22_V024,230
L24_V007,124
L26_V279,14
L22_V030,46
L22_V016,134
L26_V388,11
L24_V032,41
L24_V020,79
L22_V017,110
L26_V086,9
L24_V032,67
L22_V016,133
L26_V113,9
L21_V001,6
L26_V396,11
L24_V032,121
L24_V037,17
L22_V030,23
L26_V330,31
L29_V019,546
L24_V035,145
L24_V032,114
L26_V088,9
L24_V032,123
L26_V092,9
L24_V032,109
L24_V019,109
L24_V026,170
L26_V092,10
L24_V030,1
L26_V093,9
L24_V030,3
L22_V004,69
L28_V023,53
L26_V096,9
L22_V030,44
L21_V014,30
L24_V032,38
L26_V104,9
L29_V016,487
