L26_V357,72
L26_V052,58
L26_V313,140
L26_V210,63
L26_V258,123
L26_V230,138
L26_V483,94
L26_V484,91
L26_V027,89
L26_V316,138
L26_V210,111
L26_V464,4
L26_V460,4
L26_V442,4
L26_V441,5
L26_V440,5
L26_V439,4
L26_V438,4
L26_V435,4
L26_V434,4
L26_V433,4
L26_V431,4
L26_V430,4
L26_V428,4
L26_V427,4
L26_V426,4
L26_V462,32
L26_V425,4
L26_V027,90
L26_V258,117
L26_V141,17
L26_V027,92
L26_V333,42
L26_V009,19
L26_V379,102
L26_V340,58
L26_V258,70
L26_V345,27
L26_V290,64
L26_V389,97
L26_V437,102
L26_V462,33
L24_V035,12
L26_V307,4
L26_V471,40
L26_V305,4
L26_V183,94
L26_V210,113
L26_V342,48
L26_V437,103
L26_V054,99
L26_V153,119
L26_V210,74
L26_V121,118
L26_V091,94
L26_V210,54
L26_V305,90
L26_V346,101
L26_V185,97
L26_V039,108
L26_V483,130
L26_V342,47
L26_V017,75
L26_V457,4
L26_V456,4
L26_V471,39
L26_V453,4
L26_V452,4
L26_V451,4
L26_V450,4
L26_V210,75
L26_V447,4
L26_V446,4
L26_V268,38
L26_V445,4
L26_V052,87
L26_V169,69
L26_V398,147
L26_V235,4
L26_V232,4
L26_V231,4
L26_V421,38
L26_V228,4
L26_V209,28
L26_V227,4
L26_V321,37
L26_V110,122
L26_V039,95
L26_V274,39
L26_V210,141
L26_V027,91
L26_V105,111
L26_V437,66
L26_V122,124
L26_V421,39
L26_V121,117
L26_V012,62
L26_V421,40
L26_V197,78
L26_V347,39
