L28_V008,92
L28_V008,330
L29_V010,514
L28_V008,93
L28_V008,91
L29_V004,550
L28_V008,123
L29_V010,513
L29_V010,516
L29_V018,564
L28_V020,398
L28_V008,18
L27_V001,141
L29_V019,555
L29_V015,442
L29_V010,517
L29_V004,552
L25_V082,24
L29_V003,392
L29_V004,549
L28_V019,466
L21_V007,21
L25_V020,287
L28_V003,72
L30_V033,74
L27_V014,256
L28_V010,460
L28_V018,422
L21_V030,198
L28_V009,447
L30_V033,76
L28_V003,71
L28_V005,44
L22_V012,118
L25_V086,96
L28_V008,124
L29_V010,56
L28_V005,45
L29_V019,551
L29_V019,550
L25_V069,17
L29_V019,552
L29_V004,553
L28_V013,64
L28_V016,358
L29_V015,443
L30_V040,12
L21_V029,221
L29_V023,438
L29_V003,41
L28_V002,155
L28_V005,47
L21_V029,222
L29_V004,551
L28_V004,381
L27_V013,20
L25_V042,413
L28_V016,356
L27_V001,142
L28_V018,396
L27_V004,102
L28_V020,401
L28_V005,46
L25_V016,11
L28_V009,145
L28_V016,54
L25_V010,14
L28_V007,16
L21_V007,48
L28_V019,168
L25_V046,20
L28_V019,148
L29_V015,439
L27_V004,61
L28_V004,380
L28_V002,154
L28_V009,446
L29_V016,63
L25_V009,225
L28_V008,16
L29_V011,424
L25_V015,18
L28_V022,16
