L28_V019,235
L21_V029,187
L21_V026,178
L22_V003,141
L21_V003,276
L21_V029,186
L21_V026,179
L22_V003,146
L29_V007,113
L28_V019,236
L21_V026,183
L21_V026,170
L22_V022,152
L28_V019,237
L21_V025,218
L22_V003,147
L21_V018,259
L28_V016,390
L22_V003,129
L21_V024,241
L21_V015,203
L28_V008,352
L21_V003,208
L22_V013,114
L21_V029,185
L28_V014,227
L29_V007,111
L21_V018,258
L21_V007,184
L21_V029,188
L28_V021,256
L22_V002,189
L22_V008,77
L28_V008,351
L22_V012,142
L22_V005,103
L21_V022,191
L21_V007,183
L21_V012,146
L28_V019,176
L22_V030,156
L22_V030,154
L22_V022,168
L22_V018,307
L21_V012,147
L21_V015,228
L21_V002,77
L21_V026,87
L21_V001,145
L21_V001,126
L21_V015,202
L21_V003,278
L22_V006,79
L21_V013,215
L22_V021,195
L21_V013,217
L28_V014,228
L22_V024,81
L21_V001,140
L21_V027,270
L21_V013,216
L21_V026,123
L29_V002,296
L21_V026,171
L21_V002,76
L25_V061,165
