L30_V056,6
L21_V029,204
L30_V062,82
L21_V027,69
L30_V062,53
L30_V062,28
L22_V013,178
L29_V001,180
L21_V015,230
L21_V017,189
L30_V062,26
L21_V027,67
L30_V023,20
L30_V062,83
L30_V062,29
L30_V024,32
L22_V011,160
L22_V013,177
L30_V062,52
L22_V003,103
L21_V014,93
L29_V001,192
L30_V062,51
L21_V025,220
L22_V020,194
L21_V024,224
L30_V024,23
L30_V023,47
L26_V489,26
L21_V029,205
L21_V016,126
L26_V353,24
L30_V062,50
L22_V028,95
L22_V016,231
L29_V001,193
L29_V011,415
L22_V003,224
L22_V012,90
L30_V024,22
L30_V062,7
L22_V017,172
L29_V001,112
L30_V015,41
L21_V024,38
L21_V027,70
L29_V013,210
L30_V023,31
L28_V019,386
L22_V020,195
L30_V019,41
L30_V062,49
L30_V062,8
L29_V013,203
L30_V024,71
L29_V001,105
L28_V012,71
L29_V013,170
L21_V023,240
L22_V002,188
L29_V013,211
L22_V017,171
L28_V012,70
L22_V006,155
L22_V013,45
L29_V001,106
L21_V006,71
L30_V023,23
L30_V062,81
L22_V028,7
L26_V262,135
L22_V003,221
L26_V382,10
L29_V001,195
L22_V020,90
L28_V023,137
L22_V016,243
L21_V023,239
L28_V019,382
L26_V353,25
L29_V017,95
L28_V018,314
L29_V001,104
L30_V023,30
L22_V025,112
