L30_V084,25
L29_V005,436
L30_V046,11
L30_V046,38
L30_V046,90
L30_V046,26
L30_V046,72
L29_V005,432
L28_V008,109
L24_V026,1
L22_V029,21
L21_V015,97
L24_V010,21
L30_V058,21
L22_V014,198
L30_V046,69
L30_V047,26
L30_V046,89
L24_V002,175
L30_V046,96
L30_V046,74
L24_V026,121
L30_V093,20
L27_V001,144
L24_V010,22
L30_V046,75
L24_V026,2
L26_V395,130
L26_V125,67
L22_V019,185
L22_V029,22
L30_V046,45
L26_V141,72
L25_V005,256
L29_V005,439
L26_V469,92
L30_V046,58
L26_V434,112
L29_V005,431
L26_V086,48
L24_V026,119
L25_V086,330
L30_V049,13
L29_V014,262
L25_V081,253
L25_V072,164
L26_V242,52
L26_V141,67
L24_V002,135
L26_V457,124
L30_V047,89
L25_V021,186
L22_V012,97
L25_V008,309
L24_V030,63
L23_V019,46
L24_V002,28
L24_V002,27
L21_V029,247
L26_V432,47
L28_V006,461
L25_V080,159
L26_V152,88
L30_V046,17
L24_V007,158
L26_V073,113
L30_V047,28
L29_V005,403
L26_V335,25
L30_V046,14
L24_V032,88
L26_V183,80
L24_V002,174
L30_V046,81
L26_V348,92
L25_V036,460
L26_V401,100
L25_V071,213
L25_V066,181
L26_V228,54
L22_V001,100
L30_V047,48
L26_V312,88
L25_V010,264
L25_V068,246
L25_V065,182
L26_V293,69
L22_V018,307
L25_V011,134
