L24_V002,139
L25_V029,226
L25_V012,210
L25_V017,133
L25_V006,224
L25_V028,156
L25_V083,228
L25_V037,165
L25_V068,251
L25_V060,222
L25_V007,264
L25_V023,263
L25_V061,151
L25_V011,141
L25_V044,206
L25_V086,335
L25_V078,213
L25_V073,240
L25_V027,263
L25_V030,204
L25_V032,273
L25_V001,228
L25_V034,176
L25_V062,239
L25_V054,289
L30_V026,32
L25_V046,155
L25_V051,286
L25_V005,269
L25_V079,204
L25_V072,172
L25_V052,175
L25_V059,224
L25_V087,244
L25_V015,211
L30_V083,98
L25_V085,260
L25_V019,181
L25_V048,267
L29_V005,144
L25_V065,188
L25_V076,239
L25_V071,220
L25_V081,264
L25_V069,284
L25_V082,209
L25_V087,233
L25_V056,225
L25_V024,221
L25_V063,212
L25_V045,215
L25_V047,212
L30_V083,97
L25_V026,259
L25_V053,203
L25_V070,155
L24_V002,140
L25_V077,199
L25_V040,151
L25_V001,230
L25_V014,192
L25_V008,174
L24_V002,131
L25_V050,244
L25_V047,201
L24_V007,158
L25_V025,196
L29_V005,143
L24_V020,55
L24_V042,37
L25_V038,211
L25_V018,259
L25_V002,200
L25_V009,199
L25_V010,269
L24_V020,56
L25_V035,238
L25_V049,188
L24_V030,173
L30_V006,17
L25_V013,165
L25_V036,266
L29_V005,288
L30_V026,12
L25_V046,286
L25_V041,243
L25_V066,188
L25_V064,203
L25_V043,226
L30_V026,47
L25_V036,267
L24_V002,122
L25_V043,232
L24_V042,36
