L29_V013,445
L29_V013,99
L29_V013,254
L29_V013,320
L29_V013,111
L29_V013,87
L29_V013,132
L29_V013,338
L29_V013,163
L29_V013,220
L29_V013,227
L29_V013,226
L29_V013,276
L29_V013,337
L29_V013,321
L29_V013,216
L29_V013,358
L29_V013,229
L29_V013,252
L29_V013,235
L29_V013,162
L29_V013,253
L26_V302,104
L26_V212,54
L29_V013,315
L29_V013,362
L26_V119,94
L29_V013,365
L29_V013,164
L26_V227,29
L27_V012,255
L29_V013,66
L26_V212,34
L26_V197,17
L29_V013,110
L29_V013,361
L29_V013,444
L26_V197,19
L29_V013,255
L29_V013,159
L26_V119,100
L29_V013,180
L26_V167,95
L29_V013,257
L29_V013,88
L26_V082,117
L29_V013,239
L29_V013,113
L29_V013,314
L29_V013,160
L29_V013,104
L26_V279,100
L29_V013,277
L29_V006,203
L29_V013,65
L29_V013,266
L26_V302,57
L29_V013,173
L29_V013,172
L29_V013,197
L26_V312,82
L29_V013,316
L29_V013,359
L29_V013,178
L29_V013,218
L29_V013,279
L26_V113,129
L29_V013,152
L29_V013,455
L27_V012,254
L29_V013,431
L26_V301,43
L29_V013,72
L29_V013,442
L26_V112,117
L29_V013,265
L26_V419,74
L26_V302,32
L29_V013,153
L29_V013,282
L29_V013,363
L29_V013,158
L26_V257,30
L29_V013,458
L28_V017,153
L26_V167,96
L29_V013,206
L29_V013,69
L26_V202,19
L29_V013,429
L29_V013,299
L26_V257,29
L29_V013,256
L29_V013,360
L27_V012,258
L26_V302,33
L28_V008,214
