L26_V167,100
L26_V294,120
L30_V076,58
L26_V066,82
L26_V357,72
L26_V348,8
L26_V192,129
L26_V393,113
L26_V393,112
L26_V357,74
L26_V222,31
L26_V091,90
L26_V357,71
L26_V403,126
L26_V435,139
L26_V343,80
L30_V076,57
L26_V343,97
L26_V027,89
L30_V076,11
L26_V240,121
L26_V426,127
L26_V118,115
L26_V297,112
L26_V311,109
L26_V299,125
L26_V256,100
L26_V012,66
L26_V032,126
L26_V433,139
L26_V393,111
L26_V393,149
L27_V001,229
L26_V494,122
L26_V102,121
L26_V101,113
L26_V091,91
L26_V456,111
L26_V311,110
L26_V286,119
L30_V076,12
L26_V091,87
L26_V362,121
L26_V353,86
L26_V401,50
L26_V341,81
L26_V153,125
L26_V242,125
L26_V211,115
L26_V263,130
L26_V009,102
L26_V167,94
L26_V134,75
L26_V258,141
L26_V138,39
L26_V441,166
L26_V162,39
L26_V230,93
L26_V279,14
L26_V206,132
L26_V269,150
L26_V435,138
L26_V364,115
L26_V332,130
L26_V131,56
L26_V484,91
L26_V004,98
L26_V464,129
L26_V083,69
L26_V368,64
L26_V127,107
L26_V404,87
L26_V082,83
L28_V014,290
L26_V229,135
L26_V218,148
L26_V419,90
L26_V054,79
L26_V032,133
L26_V485,79
L30_V045,39
L26_V419,110
L26_V407,114
L26_V021,95
L26_V456,110
L26_V023,92
L26_V022,87
L29_V014,100
L26_V101,124
L26_V324,145
L26_V120,118
L26_V357,73
L26_V023,91
L26_V247,108
L26_V393,55
L26_V017,75
L26_V032,134
