L29_V019,283
L26_V148,71
L26_V148,74
L29_V022,172
L30_V048,86
L22_V011,149
L30_V052,10
L26_V024,66
L28_V017,365
L26_V251,52
L26_V057,110
L22_V011,150
L27_V012,6
L29_V022,203
L26_V443,107
L27_V002,6
L26_V346,105
L27_V005,7
L26_V151,135
L27_V015,6
L28_V024,273
L28_V003,256
L27_V014,6
L27_V007,6
L26_V401,55
L26_V093,56
L30_V062,15
L26_V318,44
L27_V008,6
L26_V208,51
L30_V043,81
L26_V100,92
L26_V487,129
L27_V011,7
L26_V170,70
L26_V229,71
L26_V162,36
L26_V148,75
L27_V010,6
L26_V310,129
L30_V078,70
L26_V224,114
L27_V003,6
L26_V205,113
L26_V413,47
L26_V224,50
L26_V251,63
L26_V222,51
L26_V209,102
L26_V371,87
L26_V251,64
L26_V224,48
L26_V343,80
L27_V004,5
L27_V013,6
L26_V226,95
L26_V151,33
L26_V112,124
L28_V010,264
L26_V163,71
L26_V239,117
L26_V360,75
L29_V022,293
L26_V282,54
L26_V274,52
L28_V003,253
L26_V239,116
L26_V186,54
L26_V151,39
L26_V099,93
L26_V156,74
L26_V215,53
L26_V401,67
L26_V156,99
L26_V156,98
L26_V226,92
L27_V009,7
L26_V292,84
L26_V392,64
L26_V204,133
L26_V093,27
L26_V028,34
L26_V216,35
L28_V005,151
L26_V125,70
L26_V249,62
L26_V414,53
L29_V008,303
L26_V443,106
L26_V370,65
L26_V421,56
L30_V045,75
L26_V097,37
L26_V217,26
L27_V006,7
L26_V441,148
L26_V162,77
