L26_V236,3800
L26_V338,6075
L26_V362,2175
L26_V236,4400
L26_V301,2075
L26_V307,3150
L26_V470,3125
L26_V224,2275
L26_V221,3900
L26_V470,3175
L26_V371,4350
L26_V186,1900
L26_V186,1825
L26_V316,4125
L26_V231,3400
L26_V447,4000
L26_V469,2225
L26_V449,5100
L26_V356,3525
L26_V409,2875
L26_V470,3000
L26_V301,2025
L26_V105,1275
L26_V125,2475
L26_V346,2025
L26_V485,3400
L26_V241,3700
L26_V354,3450
L26_V371,4725
L26_V480,3950
L26_V172,4975
L26_V143,1825
L26_V411,5625
L26_V433,1075
L26_V475,5725
L26_V206,6275
L26_V028,4325
L26_V221,6550
L26_V305,2300
L26_V268,3050
L26_V423,2725
L26_V123,6050
L26_V275,4200
L26_V081,3800
L26_V454,4525
L26_V107,1250
L26_V312,5375
L26_V099,1475
L26_V262,2500
L26_V049,4375
L26_V267,2100
L26_V049,4550
L26_V310,3225
L26_V185,5775
L26_V328,2150
L26_V099,1300
L26_V075,425
L26_V123,2150
L26_V284,3750
L26_V083,3500
L26_V197,475
L26_V447,5300
L26_V075,475
L26_V177,1850
L26_V042,2325
L29_V010,8775
L26_V176,2250
L30_V039,4225
L26_V236,950
L26_V469,2550
L26_V471,5725
L30_V039,4275
L26_V186,2875
L26_V021,4425
L26_V184,3275
L26_V270,3425
L26_V186,2800
L26_V146,3025
L26_V357,2800
L26_V375,3550
L26_V395,4200
L26_V064,4325
L26_V206,6500
L26_V116,1950
L26_V177,2175
L26_V346,2475
L26_V259,2725
L26_V396,5775
L26_V346,4925
L26_V447,3350
L26_V221,3950
L26_V083,2025
L26_V093,3875
L26_V236,1050
L26_V165,3625
L26_V455,4900
L26_V443,6000
L26_V393,3025
L26_V488,4050
L26_V265,3175
