L23_V006,6375
L30_V019,2300
L23_V019,10550
L27_V001,1750
L23_V002,800
L30_V028,6025
L23_V021,10500
L23_V012,3675
L30_V028,5475
L23_V025,20775
L23_V012,3800
L23_V007,5175
L23_V002,900
L23_V021,10150
L23_V002,1075
L30_V066,4350
L23_V025,17650
L23_V004,4425
L23_V021,10925
L23_V012,3850
L30_V028,5175
L30_V028,5375
L23_V006,6125
L23_V002,7325
L23_V002,2625
L23_V025,12675
L23_V018,5575
L23_V021,10225
L23_V006,6000
L23_V019,4700
L23_V017,4650
L23_V007,5075
L23_V017,4700
L23_V008,5550
L23_V012,6950
L23_V021,8400
L23_V004,2750
L23_V012,7000
L23_V018,5500
L23_V002,6725
L30_V031,950
L23_V021,8450
L26_V079,2200
L23_V025,15675
L23_V014,6025
L23_V017,3500
L23_V002,650
L23_V017,3700
L23_V006,6075
L23_V025,21200
L23_V019,10250
L23_V002,7200
L23_V025,17975
L23_V002,9100
L23_V017,2050
L23_V002,7050
L21_V012,11640
L22_V016,34300
L22_V016,34375
L23_V009,7475
L23_V012,3725
L23_V007,4500
L23_V017,4825
L23_V021,10675
L23_V007,4550
L23_V021,7650
L23_V021,8225
L22_V028,29520
L23_V021,6500
L22_V028,29610
L23_V018,8600
L27_V015,700
L22_V031,27975
L22_V014,19740
L23_V025,17925
L23_V020,8950
L30_V081,750
L21_V014,32910
L21_V014,32940
L28_V009,2000
L21_V019,29790
L23_V007,6225
L23_V017,2300
L28_V012,24875
L23_V017,2375
L23_V016,5925
L23_V007,4900
L23_V007,4600
L23_V006,3275
L23_V020,7800
L27_V001,1825
L26_V074,4875
L23_V023,7400
L23_V021,10575
L23_V025,18700
L23_V019,1625
L23_V006,4900
L23_V019,1675
L23_V025,200
L23_V012,3625
