L26_V251,2475
L26_V041,4325
L26_V027,5250
L26_V497,2050
L26_V247,5025
L26_V378,3775
L26_V226,3600
L26_V406,2550
L30_V045,7100
L26_V251,2525
L26_V392,4225
L27_V005,10725
L26_V330,4300
L26_V083,4650
L26_V392,3800
L26_V378,4725
L26_V032,4225
L26_V280,3275
L29_V020,19650
L26_V339,4025
L26_V089,1650
L26_V378,4475
L26_V367,5700
L26_V226,4450
L26_V132,2025
L26_V197,3525
L26_V205,1625
L26_V255,5300
L26_V068,2950
L26_V313,3500
L26_V220,3250
L26_V181,4425
L26_V232,2675
L26_V248,5275
L26_V400,5225
L30_V066,750
L26_V408,3875
L26_V411,4250
L26_V140,3525
L26_V171,5025
L26_V399,2875
L26_V205,1675
L29_V010,15350
L26_V058,4225
L26_V412,4175
L26_V436,2350
L26_V435,6000
L26_V360,3750
L26_V034,3950
L26_V395,4375
L26_V160,2425
L26_V339,4500
L26_V369,2375
L26_V231,3750
L26_V342,5375
L26_V401,4650
L26_V292,4000
L26_V414,4275
L26_V414,4325
L26_V297,5175
L26_V056,5550
L26_V163,3300
L26_V497,4400
L26_V207,3650
L26_V248,4350
L26_V468,4525
L28_V005,9650
L26_V321,4300
L26_V385,6075
L26_V321,4350
L26_V136,3575
L29_V014,4850
L26_V145,3500
L26_V465,2500
L26_V351,4300
L30_V086,2000
L26_V147,6325
L26_V181,6575
L26_V346,2025
L26_V437,4550
L26_V228,2875
L26_V228,4800
L26_V092,4200
L26_V345,4925
L26_V228,2925
L26_V407,5200
L26_V152,2425
L26_V045,2675
L26_V186,2500
L26_V365,3750
L26_V217,2500
L26_V228,3775
L26_V181,5025
L26_V418,4275
L26_V223,1550
L26_V378,2950
L26_V215,1750
L26_V057,6450
L26_V430,5900
L26_V274,5550
