L24_V032,14400
L24_V011,400
L24_V011,550
L24_V007,13200
L24_V021,14910
L24_V005,14900
L24_V028,16830
L24_V032,15550
L24_V019,13980
L24_V028,16050
L24_V028,2310
L24_V009,12725
L24_V028,16500
L24_V028,16860
L24_V011,150
L24_V045,660
L24_V008,175
L24_V032,15775
L24_V019,14040
L24_V022,16980
L24_V032,11450
L24_V019,2070
L24_V039,7350
L24_V032,6700
L24_V028,2340
L24_V008,725
L22_V021,20640
L24_V028,3420
L22_V021,20760
L25_V008,1914
L29_V008,9175
L24_V036,2880
L29_V005,1000
L24_V009,1800
L28_V015,25050
L24_V016,7000
L24_V020,8820
L24_V028,16800
L29_V008,450
L24_V003,16075
L24_V032,9300
L29_V010,775
L24_V035,18330
L24_V044,598
L29_V001,625
L24_V025,1980
L29_V003,600
L24_V030,5820
L24_V028,16350
L24_V038,13470
L29_V001,525
L24_V007,1250
L29_V001,575
L24_V011,2200
L24_V007,1150
L29_V003,525
L24_V019,5520
L29_V017,775
L24_V018,15400
L29_V004,925
L24_V014,850
L29_V016,800
L24_V004,2450
L29_V011,900
L24_V037,13350
L24_V032,15975
L29_V012,950
L24_V011,13650
L24_V045,720
L24_V022,11130
L29_V019,800
L24_V043,16800
L24_V022,3510
L24_V009,1275
L29_V021,5575
L24_V044,572
L29_V008,6800
L24_V032,15700
L28_V015,18300
L24_V045,540
L24_V037,9570
L29_V018,775
L24_V020,13710
L29_V008,8775
L24_V008,625
L24_V007,1100
L29_V008,8825
L28_V020,7275
L29_V008,13025
L24_V026,13500
L29_V008,13175
L29_V013,825
L24_V028,16560
L28_V015,26050
L24_V022,3600
L24_V030,17460
L24_V011,300
L24_V038,540
L28_V013,4150
L24_V009,1200
