L23_V018,6775
L23_V004,1275
L21_V002,11700
L22_V024,21000
L23_V004,2250
L21_V006,18300
L23_V004,2025
L22_V028,23700
L23_V004,1925
L23_V004,4125
L23_V004,4675
L23_V007,8000
L23_V005,4850
L23_V020,150
L28_V021,17175
L23_V003,1675
L30_V002,475
L21_V003,13925
L22_V026,4800
L23_V005,3575
L22_V028,23910
L23_V004,4600
L26_V081,2025
L26_V138,3400
L22_V024,21050
L23_V006,4700
L26_V055,1825
L22_V024,20925
L26_V125,3450
L23_V003,3250
L26_V270,3450
L22_V001,31830
L21_V013,11910
L26_V136,4975
L23_V005,4750
L26_V136,5050
L21_V008,4450
L23_V002,1475
L26_V345,3775
L28_V012,24875
L26_V078,4350
L23_V002,3350
L23_V004,2325
L26_V141,3075
L23_V010,2350
L26_V113,3600
L21_V002,12540
L21_V006,18720
L26_V125,5650
L23_V004,4950
L22_V012,12990
L22_V020,34260
L30_V038,875
L22_V012,13050
L21_V031,1950
L29_V019,8975
L21_V012,12900
L23_V004,1000
L26_V391,4600
L22_V024,20875
L27_V012,6025
L21_V002,11610
L21_V031,1900
L23_V004,4725
L26_V171,3400
L22_V031,2400
L26_V062,1900
L21_V027,16170
L26_V050,2050
L23_V017,1125
L21_V005,26580
L26_V391,4650
L21_V008,19900
L26_V141,2775
L23_V010,3700
L28_V023,11475
L21_V013,31350
L23_V002,3850
L26_V254,5050
L23_V004,3850
L26_V393,3150
L23_V004,4500
L23_V003,125
L26_V393,3225
L26_V029,2325
L23_V004,2550
L26_V014,2950
L22_V001,21690
L21_V011,13650
L26_V330,3550
L23_V004,900
L21_V010,18350
L26_V467,5900
L23_V019,6575
L26_V485,4200
L23_V006,7350
L23_V019,5475
L26_V242,2400
L21_V002,13560
L26_V033,4900
