L24_V004,17600
L28_V001,9625
L24_V038,2190
L24_V019,2580
L22_V013,12120
L28_V016,25625
L24_V004,17650
L30_V003,6425
L28_V009,18750
L30_V091,2125
L21_V026,2190
L30_V091,2075
L28_V016,25525
L22_V001,4590
L28_V011,25275
L27_V008,4825
L28_V011,24675
L24_V021,13380
L28_V004,13050
L28_V016,28900
L24_V021,2940
L28_V012,2475
L30_V072,700
L24_V022,3630
L24_V006,1725
L29_V023,25625
L29_V018,8850
L27_V011,13625
L30_V049,2625
L28_V019,1550
L30_V072,750
L29_V005,11150
L28_V006,13900
L24_V023,6420
L28_V006,13950
L28_V015,9825
L28_V006,7275
L30_V049,2800
L24_V023,930
L28_V012,12500
L30_V083,4075
L30_V049,2875
L30_V026,3750
L29_V017,750
L28_V016,28800
L28_V015,9775
L28_V006,9725
L25_V070,2726
L28_V006,10950
L28_V012,2425
L29_V018,10450
L30_V083,6150
L30_V003,6375
L29_V018,8800
L24_V021,5580
L28_V019,1500
L27_V010,7775
L30_V049,2975
L25_V022,42253
L21_V006,10860
L29_V001,22925
L29_V018,10025
L28_V008,11875
L30_V049,2700
L24_V024,12690
L22_V030,7725
L30_V059,4000
L24_V026,7525
L24_V022,5430
L25_V061,33263
L30_V006,3525
L27_V010,13375
L29_V003,750
L29_V001,750
L30_V049,2925
L24_V003,2750
L29_V018,9100
L24_V009,5175
L28_V019,1425
L29_V023,9250
L28_V014,27150
L29_V018,9150
L25_V058,34539
L28_V006,6750
L30_V049,2750
L24_V007,3325
L28_V008,16875
L30_V038,3325
L28_V006,12700
L28_V011,11000
L29_V018,8925
L24_V026,2800
L28_V021,26250
L29_V008,750
L28_V007,14225
L30_V059,3825
L23_V024,4950
L24_V007,4800
L30_V004,5225
L28_V015,9875
