L21_V011,22250
L25_V030,1131
L22_V021,11610
L25_V040,25346
L25_V014,1305
L25_V052,1392
L25_V036,43775
L25_V069,1750
L25_V043,40803
L21_V026,22110
L25_V025,39643
L25_V024,34475
L22_V014,11190
L25_V032,5575
L21_V008,27575
L25_V027,2125
L25_V021,29261
L25_V001,38675
L25_V061,31813
L25_V044,2775
L25_V048,986
L25_V012,5125
L25_V074,52577
L22_V028,13530
L21_V007,22260
L22_V017,17900
L21_V011,22025
L22_V016,26500
L25_V076,36825
L25_V068,6250
L25_V046,1975
L25_V009,19750
L25_V055,23400
L21_V007,22230
L25_V015,2225
L22_V020,16830
L22_V006,12750
L30_V088,950
L22_V017,17850
L30_V026,750
L25_V006,26675
L25_V062,6550
L21_V018,24850
L25_V039,36656
L25_V049,725
L30_V026,2350
L22_V021,11700
L22_V008,22925
L25_V035,31100
L22_V018,17400
L21_V014,20220
L24_V040,960
L25_V007,66975
L21_V007,24360
L25_V004,24969
L24_V038,11070
L21_V026,22260
L22_V030,350
L25_V037,19125
L30_V026,2775
L25_V084,1044
L22_V021,10710
L21_V001,4050
L25_V060,38175
L22_V001,11550
L25_V072,20900
L22_V021,810
L30_V088,4875
L21_V014,20100
L25_V078,30595
L21_V009,22925
L22_V026,9690
L29_V016,7900
L25_V083,6450
L24_V016,4225
L21_V026,32160
L22_V006,14460
L25_V002,26100
L25_V075,42000
L21_V012,23220
L25_V038,32750
L21_V009,675
L30_V088,1000
L25_V080,34050
L30_V088,300
L25_V018,40150
L25_V054,61550
L21_V027,25020
L25_V023,35550
L28_V004,14425
L21_V026,22290
L24_V016,3875
L25_V016,775
L25_V028,1975
L25_V064,1575
L22_V021,25680
L24_V016,4375
L25_V029,5225
L21_V025,27800
L25_V066,1189
