L29_V003,325,2800,4400,23975
L29_V003,325,2800,4400,20550
L29_V003,325,2975,4400,23975
L29_V003,325,2975,4400,20550
L29_V003,325,2800,4400,20525
L29_V003,325,2975,4400,20525
L29_V003,150,2800,4400,23975
L29_V003,150,2800,4400,20550
L29_V003,150,2975,4400,23975
L29_V003,150,2975,4400,20550
L29_V003,325,2800,4400,11500
L29_V003,150,2800,4400,20525
L29_V003,325,2800,4400,15125
L29_V003,325,2975,4400,11500
L29_V003,150,2975,4400,20525
L29_V003,325,2975,4400,15125
L29_V003,325,2800,4400,14850
L29_V003,325,2975,4400,14850
L29_V003,150,2800,4400,11500
L29_V003,150,2800,4400,15125
L29_V003,150,2975,4400,11500
L29_V003,150,2975,4400,15125
L29_V003,150,2800,4400,14850
L29_V003,150,2975,4400,14850
