L25_V078,21112
L25_V001,75
L25_V014,493
L25_V008,15051
L25_V057,14761
L25_V030,18734
L25_V010,52950
L25_V052,17777
L25_V010,75
L25_V045,32525
L25_V070,31726
L25_V017,11049
L30_V042,625
L30_V093,4750
L26_V251,300
L25_V027,42575
L25_V054,75
L25_V085,28739
L25_V045,75
L30_V095,4025
L25_V054,60900
L25_V059,18575
L25_V061,13862
L25_V046,1200
L25_V001,37950
L21_V028,6120
L25_V027,75
L30_V007,4500
L25_V043,22504
L25_V048,26767
L30_V010,2175
L25_V036,75
L30_V007,4575
L25_V049,46400
L30_V007,3450
L30_V002,3375
L25_V039,1827
L25_V009,12900
L30_V091,3800
L25_V026,40175
L25_V082,26950
L30_V027,2025
L30_V007,7425
L25_V022,1740
L30_V003,3250
L30_V007,4350
L25_V004,1537
L25_V060,19750
L30_V016,3275
L25_V021,1827
L25_V018,75
L30_V007,3575
L25_V020,6250
L30_V007,4425
L25_V030,2668
L25_V040,1508
L25_V003,3950
L30_V039,3850
L25_V086,53250
L21_V015,37110
L30_V039,3900
L25_V049,40107
L25_V023,5050
L25_V039,1537
L30_V030,5825
L25_V021,1537
L30_V030,5775
L25_V035,4850
L30_V083,6550
L25_V043,1305
L25_V018,39575
L25_V049,18531
L25_V031,27057
L25_V087,39900
L25_V074,26564
L25_V036,43000
L30_V007,1125
L22_V012,4530
L24_V023,17940
L25_V069,47625
L25_V052,38338
L24_V014,5725
L25_V036,24650
L25_V022,232
L30_V039,3950
L25_V027,43650
L25_V032,25375
L25_V081,75
L25_V057,1943
L22_V002,3475
L25_V049,40397
L22_V002,3550
L30_V061,7450
L24_V025,10620
L26_V361,300
L25_V063,33225
L25_V072,11900
L25_V005,1856
L25_V040,1798
L25_V062,30450
