L22_V031,26400
L21_V027,28140
L21_V027,27990
L22_V014,31590
L30_V013,1275
L28_V001,29450
L29_V012,23700
L22_V014,31020
L30_V021,2575
L22_V018,15900
L21_V027,28110
L22_V030,9425
L24_V032,8550
L24_V035,660
L21_V010,10275
L24_V020,14010
L22_V031,26325
L24_V026,13875
L23_V012,5100
L24_V002,3925
L24_V018,15050
L24_V022,10290
L26_V114,1725
L24_V021,14700
L24_V002,10800
L24_V004,6900
L24_V023,1050
L23_V015,4600
L24_V032,2400
L27_V004,1025
L28_V013,14350
L23_V015,4650
L24_V026,5725
L27_V008,8600
L24_V003,11775
L24_V003,8175
L22_V018,21630
L24_V032,16350
L22_V018,21660
L24_V026,2000
L24_V007,125
L26_V251,3375
L26_V443,5750
L26_V335,3550
L24_V004,2850
L21_V005,13020
L26_V439,3250
L24_V037,17940
L27_V008,8475
L24_V018,15125
L22_V017,9075
L24_V022,16800
L28_V005,10600
L24_V018,6275
L26_V403,2175
L24_V021,14730
L26_V284,4475
L24_V007,375
L26_V097,1725
L24_V037,15990
L23_V012,7200
L26_V212,1425
L29_V004,21875
L28_V008,23875
L26_V299,2200
L24_V007,14050
L28_V019,28100
L28_V016,5675
L24_V017,2880
L26_V236,6175
L24_V018,14825
L26_V330,1150
L27_V004,11050
L24_V007,25
L26_V469,2025
L28_V022,13400
L26_V469,1925
L28_V017,7075
L28_V017,6525
L21_V015,25440
L24_V035,10950
L21_V015,25470
L30_V033,2925
L28_V017,15625
L28_V009,4325
L21_V029,33570
L29_V006,10850
L24_V005,14450
L29_V006,10750
L24_V022,14490
L24_V007,1150
L21_V019,5520
L24_V022,3960
L24_V002,13825
L21_V019,5640
L30_V058,1675
L26_V209,5750
L26_V419,4650
L22_V011,29820
L26_V167,5125
