L22_V013,9900
L24_V011,15625
L29_V006,26025
L29_V006,26075
L29_V005,26600
L24_V043,7475
L24_V006,1750
L24_V024,180
L24_V011,11175
L24_V011,15325
L24_V014,450
L24_V038,11820
L25_V008,14471
L29_V012,4000
L29_V001,22750
L29_V005,26325
L24_V014,1925
L29_V012,4175
L24_V043,50
L22_V013,10350
L24_V011,15425
L24_V043,100
L25_V040,12035
L29_V007,5075
L24_V043,825
L24_V011,0
L21_V025,23425
L30_V066,3850
L21_V025,22650
L24_V011,15750
L24_V020,240
L22_V027,28800
L28_V008,23850
L24_V031,4890
L22_V011,20640
L21_V023,23130
L28_V008,22275
L30_V096,1925
L28_V014,15550
L21_V025,24125
L28_V008,23550
L22_V013,9960
L28_V024,12750
L24_V006,10125
L24_V010,9625
L25_V013,13746
L29_V015,23650
L29_V002,25775
L28_V024,5100
L24_V043,7425
L28_V008,22075
L24_V010,1525
L24_V024,120
L28_V008,21975
L24_V010,1025
L22_V026,22230
L21_V021,24150
L28_V013,21725
L29_V022,325
L22_V004,26250
L22_V013,9150
L22_V004,26280
L22_V013,10290
L24_V025,0
L22_V004,26310
L29_V017,325
L22_V004,26340
L24_V043,200
L24_V043,0
L28_V013,21225
L29_V013,325
L28_V008,23325
L24_V006,13950
L30_V026,750
L21_V015,29640
L22_V013,8910
L21_V015,29700
L25_V059,7100
L29_V018,14500
L29_V023,325
L24_V006,6125
L29_V023,10225
L29_V017,18675
L30_V048,7250
L29_V010,325
L24_V022,0
L28_V013,20575
L22_V013,8940
L25_V039,20590
L24_V019,0
L28_V008,21750
L24_V031,330
L29_V018,11100
L29_V012,16925
L30_V048,9500
L24_V043,7825
L29_V018,325
L28_V018,14775
L24_V042,660
L29_V002,24725
