L30_V091,1925
L30_V081,775
L25_V081,27525
L25_V024,19900
L25_V066,17081
L30_V081,1075
L25_V020,17350
L30_V066,4150
L30_V081,1625
L21_V007,23070
L25_V006,17825
L25_V043,23519
L25_V021,17023
L30_V028,5375
L30_V001,2950
L30_V028,6025
L23_V004,4425
L30_V066,4350
L25_V056,19700
L25_V039,21663
L27_V001,1850
L25_V070,15283
L30_V038,825
L22_V008,26600
L25_V084,24389
L25_V004,14036
L27_V010,4175
L25_V052,18763
L21_V019,13170
L29_V018,23250
L21_V019,13260
L25_V045,18650
L30_V028,1325
L21_V005,26820
L25_V013,14848
L25_V080,15075
L30_V028,525
L25_V037,11375
L30_V028,575
L28_V002,700
L30_V046,5200
L21_V011,7700
L30_V028,3600
L28_V008,27025
L25_V012,17575
L25_V062,20000
L23_V012,9675
L25_V082,16925
L29_V008,20775
L30_V028,3125
L23_V006,3550
L26_V449,5350
L25_V050,22375
L30_V053,2250
L25_V019,12525
L30_V028,3175
L25_V022,23084
L30_V028,4975
L25_V016,19275
L22_V019,22590
L25_V010,27950
L30_V028,5925
L25_V015,18325
L30_V028,5850
L23_V006,6150
L30_V006,1700
L27_V015,4175
L30_V049,2975
L25_V061,14848
L22_V007,21550
L25_V043,23490
L30_V028,650
L30_V038,1200
L27_V015,4275
L30_V028,5100
L25_V001,20825
L25_V035,20425
L30_V028,2250
L30_V053,6175
L21_V012,2100
L25_V051,28550
L25_V052,18792
L30_V038,3025
L30_V053,2350
L30_V081,1025
L30_V053,2550
L28_V011,26925
L27_V005,4275
L30_V066,3850
L21_V013,11850
L25_V017,12064
L22_V027,28800
L30_V053,2175
L27_V001,1750
L30_V028,5525
L22_V016,35200
L25_V059,19400
L30_V019,2300
L25_V031,15022
L21_V015,10560
