L23_V003,2475
L23_V025,20600
L23_V008,4300
L23_V025,12525
L23_V015,6650
L23_V005,4250
L23_V003,6400
L22_V020,35190
L23_V004,2650
L23_V005,5750
L23_V025,20375
L23_V008,4400
L23_V017,4825
L23_V025,20125
L23_V002,8900
L23_V004,2700
L23_V004,2475
L23_V025,12375
L23_V004,2525
L23_V004,4925
L23_V003,4250
L23_V010,2325
L23_V006,7075
L23_V010,3925
L23_V020,3600
L23_V004,8875
L23_V010,7625
L23_V013,2725
L23_V018,6825
L23_V004,4200
L23_V003,2525
L22_V020,35010
L21_V019,30510
L23_V006,4975
L23_V019,1625
L23_V004,1000
L23_V011,6625
L23_V019,1675
L23_V025,12600
L23_V020,2275
L22_V016,34300
L23_V011,6175
L23_V004,2325
L22_V016,34375
L23_V017,6775
L23_V016,5300
L23_V011,6250
L23_V018,6950
L23_V016,5375
L23_V007,7975
L23_V012,9675
L23_V025,12125
L23_V022,5475
L23_V008,2000
L23_V004,5000
L23_V004,2250
L23_V005,2925
L23_V004,4800
L22_V016,35200
L23_V003,4425
L23_V004,2375
L23_V007,850
L23_V021,11375
L23_V012,6950
L23_V012,7000
L23_V002,3075
L23_V018,6775
L21_V014,32730
L23_V018,7575
L23_V012,9725
L23_V008,2050
L23_V006,6875
L23_V012,9925
L23_V004,2025
L23_V025,20550
L23_V021,5550
L23_V003,6300
L23_V002,9550
L23_V004,4675
L23_V020,1400
L23_V020,300
L23_V006,750
L23_V020,1475
L22_V020,34380
L23_V007,7350
L23_V006,4650
L23_V012,6450
L23_V009,6650
L23_V014,6025
L23_V012,6500
L23_V025,2375
L23_V019,8950
L23_V004,3000
L23_V007,6375
L23_V025,7875
L22_V008,16550
L21_V019,30420
L23_V017,1750
L23_V008,5600
L21_V019,30450
