L29_V001,25525
L29_V001,7575
L29_V001,17100
L28_V009,13475
L29_V001,16975
L29_V001,14150
L29_V001,18225
L30_V043,2325
L29_V001,5025
L28_V003,16175
L29_V014,13625
L29_V001,8100
L30_V035,1650
L28_V009,25475
L29_V001,20700
L29_V001,14200
L29_V014,3650
L29_V001,3750
L28_V009,22475
L29_V014,14925
L28_V024,19950
L29_V014,10700
L30_V068,5750
L29_V001,22675
L29_V014,14175
L29_V004,3750
L28_V009,16875
L28_V019,20725
L27_V014,7500
L30_V043,2425
L22_V007,16750
L30_V048,6925
L30_V056,1450
L29_V001,3450
L27_V013,275
L29_V001,10975
L27_V010,275
L28_V021,11125
L29_V001,3700
L27_V001,350
L26_V209,2050
L30_V043,3575
L27_V004,300
L29_V014,14300
L27_V014,325
L29_V014,15000
L29_V014,23400
L27_V005,275
L27_V008,325
L27_V011,275
L28_V009,22425
L28_V003,16075
L27_V006,300
L28_V009,25400
L27_V003,325
L29_V001,9200
L28_V021,12825
L27_V016,200
L29_V001,18150
L27_V007,275
L29_V014,20500
L27_V015,300
L29_V014,4850
L28_V019,23200
L27_V002,275
L29_V014,16550
L29_V001,22000
L27_V012,400
L28_V009,25525
L22_V020,20280
L30_V035,1300
L22_V020,20340
L28_V021,13175
L22_V020,21360
L28_V019,20325
L22_V020,21390
L28_V009,25000
L22_V018,2730
L29_V014,8775
L21_V010,4875
L29_V014,17725
L21_V010,4950
L22_V020,20160
L29_V001,17025
L29_V014,4625
L22_V020,20220
L22_V014,15600
L28_V010,9200
L21_V025,3850
L22_V014,15630
L21_V016,7710
L22_V006,19740
L22_V006,19800
L29_V014,5250
L29_V014,13425
L21_V008,22450
L28_V021,14850
L22_V008,15575
L29_V014,14125
L29_V001,9925
