L26_V100,2725
L26_V167,5100
L26_V040,100
L26_V407,100
L26_V006,100
L26_V003,100
L26_V002,100
L26_V462,100
L26_V461,100
L26_V068,100
L26_V004,100
L26_V052,100
L26_V244,100
L26_V240,100
L26_V237,100
L26_V225,100
L26_V222,100
L26_V221,100
L26_V220,100
L26_V219,100
L26_V218,100
L26_V213,100
L26_V212,100
L26_V211,100
L26_V210,100
L26_V209,100
L28_V006,9975
L26_V208,100
L26_V327,4900
L26_V206,100
L26_V205,100
L26_V383,4125
L26_V202,100
L26_V201,100
L26_V057,1300
L26_V199,100
L26_V197,100
L26_V196,100
L26_V426,6300
L26_V194,100
L26_V193,100
L26_V190,100
L26_V206,1500
L26_V189,100
L26_V188,100
L26_V284,6825
L26_V187,100
L26_V392,3625
L26_V186,100
L26_V271,3700
L26_V073,100
L26_V035,100
L26_V148,1575
L26_V043,100
L26_V364,1650
L26_V032,100
L26_V034,100
L26_V289,100
L26_V161,6750
L26_V288,100
L26_V281,100
L26_V279,100
L26_V148,1525
L26_V278,100
L26_V256,3375
L26_V277,100
L26_V011,100
L26_V364,1850
L26_V250,100
L26_V161,550
L26_V245,100
L26_V234,100
L26_V233,100
L26_V048,1700
L26_V229,100
L26_V299,100
L26_V284,6100
L26_V298,100
L26_V266,4950
L26_V296,100
L26_V143,1600
L26_V271,100
L26_V252,100
L26_V256,2200
L26_V114,100
L26_V364,6350
L26_V111,100
L26_V110,100
L26_V423,2950
L26_V107,100
L26_V474,5975
L26_V080,100
L26_V077,100
L26_V224,1525
L26_V001,100
L26_V499,4125
L26_V477,100
L26_V245,2700
L26_V476,100
L26_V474,100
