L26_V356,5775
L29_V006,22800
L26_V227,4200
L26_V303,5850
L29_V006,6375
L26_V409,5725
L26_V303,6050
L26_V054,5625
L26_V076,4175
L26_V329,5200
L26_V422,5925
L26_V440,5650
L26_V218,5325
L26_V329,5950
L26_V218,5425
L26_V313,6125
L26_V054,5525
L26_V064,5125
L26_V175,4025
L26_V227,4125
L26_V412,5000
L26_V227,4250
L26_V175,4575
L26_V349,3275
L21_V026,28440
L26_V313,5900
L21_V026,27750
L26_V329,5075
L26_V005,4925
L21_V026,27780
L26_V412,5400
L26_V062,575
L26_V329,6200
L21_V026,27570
L26_V109,5675
L21_V026,28020
L21_V026,28050
L29_V006,23550
L26_V414,4400
L26_V062,625
L26_V483,6450
L26_V224,5425
L30_V040,375
L26_V063,5500
L26_V412,5175
L24_V006,6625
L26_V177,5500
L26_V042,4450
L30_V074,625
L26_V157,3325
L24_V019,9270
L26_V431,3625
L26_V334,5925
L26_V395,4925
L24_V006,8400
L26_V386,6025
L26_V477,4575
L24_V006,6125
L26_V232,6075
L26_V267,5925
L24_V006,7850
L26_V330,5325
L24_V009,6175
L26_V247,5800
L27_V014,9425
L26_V054,4650
L26_V483,6150
L24_V025,9930
L27_V016,11800
L24_V013,2650
L26_V405,5500
L26_V203,4750
L21_V026,28350
L26_V422,4325
L21_V026,28380
L29_V006,22925
L26_V256,4825
L24_V008,12025
L26_V218,6050
L21_V026,27630
L26_V054,5775
L21_V026,27660
L26_V214,2975
L26_V034,5925
L24_V022,16800
L26_V209,4100
L26_V027,5200
L24_V006,10575
L26_V119,4825
L29_V004,20800
L26_V054,6275
L26_V110,5525
L29_V019,10175
L26_V440,3900
L24_V022,16860
L26_V386,5275
L28_V009,5975
L26_V327,4600
L24_V042,1950
L26_V329,5875
