L29_V019,7975,8175,16875,24925
L22_V030,6000,12025,18050,27375
L21_V015,21210,21810,22440,24210
L30_V021,725,1000,1300,1725
L28_V003,15325,16475,16600,16725
L21_V026,5730,8940,12240,15450
L26_V286,1900,2400,2900,4475
L26_V449,3500,3550,5725,5750
L29_V001,14300,18000,21600,25275
L22_V008,21550,22775,23975,25225
L29_V008,22625,22675,22700,22750
L22_V007,29000,29075,29125,29225
L30_V031,875,1400,1650,2175
L21_V024,3975,7875,11750,15625
L29_V022,3900,3925,17150,17175
L22_V019,14220,18180,22200,26160
L30_V067,1425,1525,1600,1700
L28_V005,9600,9625,9650,18725
L29_V006,6975,8100,9250,10375
L22_V017,4200,11650,19125,26575
L22_V021,9450,12600,15840,19050
L26_V264,7025,7325,7425,7450
L26_V229,550,575,2025,3475
L21_V005,3210,8160,13110,18090
L26_V434,1150,1175,1675,1700
L22_V028,24870,25260,25680,26070
L22_V006,2130,6450,10800,15120
L21_V006,900,7530,14250,20730
L22_V014,25440,25530,25590,29640
L22_V010,15300,21025,26775,26825
L29_V015,4700,8650,12650,16600
L26_V281,2475,2500,4725,4750
L26_V314,2425,2475,4250,6025
L21_V027,11190,14310,17220,17250
L26_V203,4525,5025,5600,5625
L30_V051,1300,1325,1350,2825
L26_V265,2250,6200,6225,6300
L26_V093,675,700,3975,4000
L28_V019,14225,18300,22400,26500
L28_V014,6300,6325,6350,9475
L26_V336,1725,2900,4100,4125
L22_V024,25450,27225,28975,30750
L26_V313,4575,5600,6650,6675
L26_V205,1100,4900,4925,4950
L29_V020,4450,4500,10975,17450
L26_V231,4075,7250,7275,7300
L28_V006,10225,10250,10275,14425
L29_V011,13650,13675,13700,25100
L26_V489,4750,4800,4825,6200
L21_V021,15480,15720,15780,15930
L22_V029,4680,13380,22020,30690
L26_V488,3525,3800,4050,4100
L22_V027,7860,14160,20310,20370
L28_V011,3525,3550,3575,3650
L26_V168,2925,4850,4875,4900
L29_V016,18300,19950,21525,23150
L26_V172,5875,6050,6200,6225
L21_V002,8130,8160,8190,8310
L26_V195,4750,4775,5000,5025
L26_V435,5175,5200,5700,5725
L22_V018,600,660,720,8070
L21_V023,18330,18930,19470,20100
L22_V013,21990,23970,25950,27870
L22_V001,24390,24420,24450,32340
L26_V365,4975,5000,6325,6350
L26_V368,2825,2850,2875,5375
L26_V496,2200,2225,5825,5850
L26_V339,2000,2025,3050,3075
L21_V016,11070,12930,14760,16620
L26_V251,1125,1175,5800,5875
L26_V487,850,5750,5775,5800
L26_V178,2575,2625,3175,3200
L26_V367,5000,5600,6150,6175
L26_V213,5025,5050,6150,6175
L26_V011,4350,4375,4525,4550
L21_V025,9200,10225,11350,12325
L21_V017,8050,8250,8450,8650
L26_V477,2175,2900,3650,3675
L26_V424,1250,3325,5400,5425
L26_V461,4925,4950,5300,5675
L22_V003,18475,20725,22975,25300
L26_V425,4300,4325,4350,4375
L28_V010,22600,22650,22675,22700
L30_V044,1950,1975,2000,2125
L30_V086,1775,1800,1825,1850
L26_V226,5050,5075,5100,5125
L26_V312,2975,3025,3050,3075
L26_V092,5750,5775,5825,5975
L30_V034,4050,4100,4125,4200
L26_V485,1575,1600,1625,1850
L26_V443,5800,5825,5850,5875
L26_V156,6725,6750,6775,6825
L26_V340,2250,2275,2300,2325
L26_V398,6450,6475,6500,6525
L26_V088,5925,5950,5975,6000
L30_V087,2225,2250,2275,2300
L26_V259,5625,5675,5725,5750
L26_V210,5925,5950,5975,6000
L21_V009,450,500,550,600
L30_V048,4225,4250,4275,4300
