L22_V031,18925
L21_V013,22350
L22_V010,19750
L22_V006,21660
L22_V015,20850
L21_V014,6390
L21_V014,27150
L22_V008,16525
L22_V008,15700
L22_V031,19275
L23_V014,4475
L22_V031,18975
L22_V018,22110
L22_V015,21630
L21_V010,7850
L22_V006,20220
L30_V057,450
L22_V015,21030
L22_V006,20490
L21_V013,22890
L21_V029,5430
L22_V015,20820
L22_V010,19400
L22_V015,20580
L22_V009,18400
L21_V029,4920
L29_V023,21700
L22_V002,675
L29_V023,21850
L26_V328,300
L22_V028,16110
L29_V023,25875
L22_V010,20100
L22_V009,17450
L29_V023,21600
L21_V023,31020
L29_V003,18125
L21_V022,20250
L22_V022,20670
L29_V023,25750
L22_V031,19325
L29_V007,16600
L29_V023,25800
L22_V011,28320
L29_V023,20175
L22_V028,15180
L27_V001,4525
L22_V006,17940
L21_V030,27210
L22_V006,17970
L29_V023,4600
L22_V008,5950
L22_V028,15840
L21_V022,20340
L22_V018,22170
L21_V022,20370
L29_V007,16500
L30_V057,575
L30_V095,6775
L30_V057,675
L22_V024,15725
L30_V037,4350
L29_V002,25775
L30_V095,5400
L29_V016,8150
L22_V022,18180
L30_V037,2650
L22_V022,9840
L22_V006,20880
L28_V024,14750
L21_V029,24120
L28_V024,14850
L21_V024,10375
L24_V019,2910
L30_V095,3250
L22_V011,28620
L30_V095,4775
L22_V018,4020
L21_V029,23220
L21_V011,20400
L26_V283,3825
L22_V022,5580
L21_V013,21780
L22_V029,570
L21_V030,27270
L21_V015,10770
L21_V010,21900
L30_V095,6350
L22_V030,7425
L22_V022,20100
L26_V345,2700
L21_V029,26460
L29_V012,23425
L22_V031,19125
L21_V028,28050
L30_V096,1975
L23_V020,8975
L21_V011,6625
L28_V016,28475
L21_V030,28200
