L23_V002,7050
L23_V002,1925
L23_V006,6325
L23_V012,3750
L23_V019,10775
L23_V002,1975
L23_V002,2625
L23_V019,10150
L23_V004,4425
L23_V002,2575
L23_V021,10500
L23_V019,11825
L23_V025,200
L23_V021,8325
L23_V013,7125
L23_V021,10225
L23_V007,5275
L23_V025,21200
L23_V002,800
L23_V025,18700
L23_V020,7800
L23_V005,1700
L23_V007,4625
L23_V021,8425
L23_V007,7975
L23_V006,6625
L23_V019,10100
L29_V004,14350
L23_V025,17875
L22_V016,34300
L23_V002,750
L22_V016,34375
L23_V004,2750
L28_V018,7375
L23_V021,9500
L23_V025,15675
L22_V002,8475
L23_V021,9450
L21_V022,26070
L23_V012,225
L21_V022,26100
L28_V014,22600
L23_V025,17650
L23_V018,7500
L23_V019,10625
L23_V019,10675
L23_V013,7075
L22_V002,8525
L23_V006,6000
L29_V004,14075
L23_V018,7375
L22_V026,16230
L23_V025,18475
L21_V029,5640
L23_V015,6650
L21_V029,5700
L23_V025,17700
L27_V011,7225
L23_V025,18950
L26_V270,3625
L23_V023,8625
L23_V019,12100
L23_V019,10850
L23_V007,7875
L23_V021,12925
L23_V011,3125
L23_V002,650
L23_V003,6400
L28_V014,23275
L23_V019,4700
L23_V002,2525
L22_V024,24500
L23_V002,7200
L23_V002,4775
L23_V002,9225
L28_V014,22650
L23_V025,19000
L29_V004,25600
L23_V025,17000
L23_V002,475
L28_V021,9200
L22_V004,14040
L23_V025,19750
L23_V025,19125
L22_V004,14070
L23_V021,10425
L28_V006,14250
L23_V007,6700
L28_V006,14325
L23_V021,8525
L23_V021,4975
L27_V010,4150
L23_V025,100
L21_V019,29700
L23_V002,3000
L23_V003,4425
L21_V019,29760
L23_V021,7650
L30_V006,2125
L23_V006,4800
