L26_V181,4425
L26_V058,5900
L26_V260,2425
L26_V305,6450
L26_V489,4900
L26_V160,5000
L26_V367,4925
L26_V468,3550
L26_V448,4450
L26_V408,5025
L26_V318,4650
L26_V498,2100
L26_V199,5125
L26_V400,3025
L26_V465,2500
L26_V365,5750
L26_V361,4125
L26_V106,3850
L26_V212,4750
L26_V035,4150
L26_V208,4600
L26_V142,4725
L26_V357,3725
L26_V083,4650
L26_V027,5175
L26_V437,4550
L30_V096,1750
L26_V034,4425
L30_V095,3000
L26_V408,3875
L26_V358,3100
L28_V010,9500
L26_V339,6425
L28_V010,4900
L26_V399,2875
L26_V441,4075
L30_V095,1525
L26_V132,5175
L26_V470,4700
L26_V435,5900
L30_V095,5900
L26_V365,6050
L26_V117,3075
L26_V213,3750
L30_V095,1475
L26_V429,3675
L30_V078,4400
L30_V095,2075
L26_V411,6025
L29_V020,9975
L30_V095,2150
L26_V342,4100
L30_V095,1225
L30_V076,3775
L26_V313,3150
L26_V408,2225
L30_V095,1175
L26_V140,3525
L26_V197,3525
L26_V401,4650
L30_V095,1875
L29_V020,22500
L26_V251,2525
L30_V095,6000
L26_V245,5025
L26_V268,5775
L30_V078,4575
L28_V012,28075
L26_V061,3675
L26_V402,3300
L30_V095,925
L26_V251,5750
L26_V109,1900
L28_V009,27800
L26_V242,3825
L28_V010,26400
L26_V375,5475
L28_V011,11225
L26_V286,4150
L29_V020,24425
L28_V011,11325
L26_V439,5500
L30_V095,1925
L26_V151,3925
L26_V193,5800
L26_V268,1400
L26_V313,4850
L30_V095,2200
L26_V265,4825
L26_V286,4200
L30_V095,2000
L26_V409,4775
L26_V265,4775
L26_V084,5750
L30_V095,1275
L26_V240,2650
L30_V095,200
L26_V341,5700
L26_V456,5750
L26_V175,4575
