L25_V087,3875
L25_V007,45950
L25_V087,13650
L21_V008,1825
L25_V016,20200
L25_V087,13925
L25_V007,47900
L29_V023,8325
L22_V031,16425
L21_V006,630
L25_V087,13000
L21_V006,1890
L21_V005,5370
L25_V087,14700
L26_V119,7875
L25_V069,850
L25_V007,38200
L26_V220,7800
L25_V060,33300
L25_V033,10100
L25_V007,43100
L24_V003,18500
L26_V190,7425
L25_V033,7350
L25_V042,10100
L25_V007,47275
L25_V060,13450
L25_V007,49200
L25_V069,19425
L25_V087,2025
L28_V024,17050
L25_V007,325
L30_V019,2525
L22_V006,3750
L25_V007,37025
L25_V087,34825
L22_V025,18480
L25_V042,7350
L27_V016,11750
L25_V007,34425
L22_V004,27210
L28_V021,26525
L26_V101,7275
L21_V006,2520
L25_V007,41100
L21_V010,20600
L22_V025,18660
L21_V010,19475
L22_V025,18750
L25_V007,32975
L27_V016,11975
L25_V033,8425
L26_V343,3600
L25_V042,8425
L26_V205,5025
L25_V007,54925
L26_V028,1850
L22_V028,10170
L30_V052,6400
L22_V029,2520
L22_V001,18180
L26_V282,3200
L26_V128,7800
L26_V220,3750
L26_V161,7800
L26_V346,2050
L22_V008,8400
L25_V016,20000
L28_V011,75
L26_V251,3050
L25_V024,5000
L25_V060,725
L26_V234,2925
L25_V016,20100
L26_V364,3400
L25_V069,16125
L26_V109,7850
L26_V230,2975
L26_V189,7075
L28_V002,75
L26_V260,2875
L26_V110,7275
L25_V048,24099
L26_V223,1550
L26_V112,7525
L26_V200,7725
L25_V024,475
L26_V226,4925
L26_V162,7875
L26_V105,7700
L26_V058,7975
L26_V151,2000
L25_V069,14850
L25_V060,9425
L26_V132,7850
L26_V330,2050
L26_V036,7625
L26_V033,8225
L26_V205,3625
L26_V076,7800
