L26_V420,3975
L26_V061,2925
L26_V334,3475
L26_V037,6100
L26_V481,3350
L26_V128,2225
L26_V106,2650
L26_V041,4400
L26_V095,3600
L26_V125,2775
L26_V320,5500
L26_V077,5350
L26_V328,4000
L26_V076,6400
L26_V053,4300
L26_V024,2475
L26_V394,6150
L26_V015,3075
L26_V170,1800
L26_V475,4075
L26_V117,4950
L26_V327,5175
L26_V457,4750
L26_V034,3725
L26_V475,2950
L26_V307,4050
L26_V415,5225
L26_V470,5275
L26_V256,2650
L26_V188,6550
L26_V114,4675
L26_V207,6200
L26_V025,4125
L26_V324,5050
L26_V341,2650
L26_V334,3875
L26_V471,4525
L26_V352,3575
L26_V126,3950
L26_V046,2725
L26_V371,5000
L26_V005,4275
L26_V456,6025
L29_V020,7400
L26_V485,6525
L26_V117,3075
L26_V351,2250
L26_V076,6325
L26_V444,3125
L26_V194,5075
L26_V425,6225
L26_V481,3425
L26_V318,2125
L26_V486,6325
L26_V008,3925
L26_V185,4300
L26_V246,5600
L26_V434,4650
L26_V388,4625
L26_V376,5775
L26_V346,3175
L26_V237,3400
L26_V401,5100
L26_V475,5950
L26_V168,5550
L26_V267,6175
L26_V437,2225
L26_V371,4500
L26_V279,3075
L26_V277,4375
L26_V369,5375
L26_V263,6375
L26_V210,3800
L26_V095,3425
L26_V376,5875
L28_V017,16050
L26_V079,3150
L28_V014,5675
L26_V240,2725
L26_V051,5725
L26_V370,4800
L26_V397,4700
L26_V427,5200
L26_V456,3725
L26_V306,5225
L26_V499,5275
L26_V427,6550
L26_V381,4650
L26_V410,6175
L26_V010,2975
L26_V091,4500
L26_V083,4625
L26_V031,4875
L26_V456,5425
L26_V323,2575
L26_V435,5175
L26_V151,3925
L26_V427,6475
L26_V436,5350
L26_V474,2650
