L26_V051,4850
L26_V104,6100
L26_V322,5900
L26_V396,5975
L26_V024,6075
L26_V276,5800
L26_V449,5575
L26_V145,6475
L26_V322,5550
L26_V165,300
L26_V166,6525
L26_V165,7025
L26_V322,6750
L26_V172,4575
L26_V183,6925
L26_V287,2775
L26_V371,5700
L26_V342,6300
L26_V441,4900
L26_V106,4775
L26_V376,4175
L26_V058,7425
L26_V478,5675
L26_V388,3750
L26_V052,3650
L26_V322,6100
L26_V190,2475
L26_V062,650
L26_V447,5475
L26_V042,3600
L26_V104,3575
L21_V026,27540
L26_V151,2675
L21_V026,27750
L26_V457,2050
L21_V026,26700
L26_V447,6475
L26_V396,5925
L21_V026,27120
L26_V322,6800
L21_V026,26460
L26_V149,1825
L26_V447,4300
L26_V062,600
L26_V447,4900
L30_V074,1275
L26_V005,2850
L26_V058,5050
L26_V062,500
L26_V165,6925
L21_V026,26610
L26_V218,4475
L21_V026,27060
L26_V234,6400
L26_V042,3550
L26_V081,2450
L26_V328,3425
L24_V013,7400
L26_V160,5425
L26_V146,4475
L28_V017,9475
L26_V447,6525
L26_V495,5925
L24_V013,10425
L26_V479,4825
L24_V030,7080
L26_V367,5100
L24_V042,3780
L26_V165,5900
L24_V013,3100
L26_V002,4525
L26_V349,5250
L26_V477,6025
L24_V024,5670
L26_V174,2700
L26_V499,1350
L26_V322,6850
L26_V433,6175
L26_V398,2950
L26_V177,4775
L24_V013,2225
L26_V431,3650
L24_V032,10775
L26_V254,2525
L26_V412,3850
L24_V013,10475
L26_V323,2650
L29_V018,4400
L26_V174,6000
L26_V361,6175
L26_V185,3500
L26_V498,5475
L26_V227,1800
L26_V055,5550
L29_V004,20400
L26_V294,1525
L24_V006,12350
L26_V003,3525
L24_V009,3800
L26_V005,4325
