L26_V437,4775
L26_V189,5900
L26_V451,5775
L26_V039,5150
L26_V356,5775
L26_V294,1525
L26_V437,5025
L26_V359,5575
L26_V379,4625
L26_V440,5650
L26_V305,6400
L26_V421,4950
L26_V439,4750
L26_V484,5725
L26_V303,4075
L26_V189,5775
L26_V437,4875
L26_V379,4225
L26_V286,4850
L26_V445,3550
L26_V230,7000
L26_V303,5875
L26_V247,5800
L26_V466,6200
L26_V305,6325
L26_V074,4850
L26_V451,3150
L26_V229,1775
L26_V058,5900
L26_V122,475
L26_V496,5175
L26_V124,5725
L26_V012,5225
L26_V229,975
L26_V066,4350
L26_V146,5700
L26_V425,1250
L26_V466,5850
L26_V231,6825
L26_V230,7375
L26_V333,4650
L26_V470,1275
L26_V122,725
L26_V374,4775
L26_V285,5650
L26_V229,1725
L26_V462,5175
L26_V079,2050
L26_V039,5075
L26_V079,475
L26_V403,2175
L26_V497,1125
L26_V445,6000
L26_V360,1250
L26_V163,6200
L26_V105,5850
L26_V470,1075
L26_V028,5250
L26_V433,5875
L26_V421,2600
L26_V122,550
L26_V027,5200
L26_V419,2325
L26_V072,4750
L26_V244,6950
L26_V403,3700
L26_V421,2150
L26_V110,4400
L26_V333,1825
L26_V079,2125
L26_V177,5075
L26_V484,5650
L26_V124,6900
L26_V294,6050
L26_V421,1650
L26_V263,4800
L26_V079,2000
L26_V386,3750
L26_V481,5750
L26_V285,1325
L26_V395,4875
L26_V230,4075
L26_V421,2075
L26_V075,6700
L26_V421,2825
L26_V437,4650
L26_V043,5775
L26_V072,750
L26_V079,2200
L26_V294,6650
L26_V420,5175
L26_V479,3425
L30_V023,3025
L26_V437,2950
L26_V229,2300
L26_V258,5775
L26_V156,675
L26_V341,6000
L26_V263,4275
L26_V420,2850
