L22_V020,31650
L21_V018,15625
L22_V024,20675
L21_V018,15925
L21_V010,18350
L21_V008,17925
L21_V018,15675
L22_V020,31890
L21_V025,11350
L21_V018,16475
L22_V024,20875
L21_V018,15875
L21_V023,15270
L21_V002,15180
L22_V024,21175
L21_V002,14940
L22_V020,31860
L21_V025,13450
L22_V024,20975
L21_V019,13650
L21_V018,16350
L22_V010,22075
L22_V024,20400
L22_V020,31800
L22_V012,24240
L21_V018,16200
L21_V013,22950
L21_V018,16050
L22_V030,16600
L21_V013,22830
L28_V018,11850
L21_V029,17970
L22_V026,2400
L22_V026,4800
L21_V018,16300
L22_V010,19225
L22_V024,20800
L30_V046,5350
L21_V029,18030
L21_V002,11610
L22_V010,1750
L22_V026,16800
L22_V020,31050
L22_V008,19775
L22_V011,29040
L22_V020,31620
L28_V018,12450
L21_V002,12060
L21_V002,23310
L22_V026,16770
L22_V020,31590
L27_V010,3325
L22_V024,20925
L22_V003,25500
L22_V016,31500
L21_V025,11825
L21_V026,17160
L22_V020,31710
L21_V025,12325
L21_V031,3250
L22_V015,27960
L21_V011,13475
L22_V020,30780
L21_V016,23610
L21_V002,11700
L22_V024,21050
L22_V013,36960
L21_V018,16150
L22_V026,16980
L22_V003,26350
L21_V006,20310
L21_V011,13550
L22_V003,25100
L28_V018,11150
L21_V002,11940
L21_V010,16500
L28_V024,14025
L21_V029,17670
L22_V013,37230
L21_V013,11880
L21_V026,23070
L21_V013,11910
L22_V021,5520
L22_V031,15550
L21_V006,19680
L27_V016,13150
L21_V006,20070
L21_V025,13225
L22_V014,4890
L22_V009,16500
L21_V025,21825
L22_V020,31500
L21_V025,11775
L29_V004,7100
L21_V002,13410
L21_V002,20310
L21_V011,17275
L23_V019,225
L22_V001,21150
L21_V029,4770
