L29_V014,4850
L28_V010,11075
L26_V424,3050
L26_V266,1925
L26_V167,2400
L26_V083,1900
L26_V294,2275
L26_V117,2700
L26_V497,2025
L26_V097,1750
L26_V207,1850
L26_V155,1875
L28_V009,28050
L26_V157,2050
L26_V498,2450
L26_V230,3275
L26_V199,3000
L26_V218,1650
L26_V266,2100
L26_V490,2175
L26_V313,3300
L26_V240,1975
L26_V052,2575
L26_V144,2150
L26_V313,3375
L26_V258,4350
L26_V251,3250
L30_V057,725
L26_V490,1900
L30_V052,5525
L26_V293,2350
L26_V097,1800
L30_V081,550
L26_V226,3950
L26_V302,3175
L28_V005,9625
L26_V071,2875
L22_V017,16050
L28_V010,10500
L26_V227,1750
L26_V226,4750
L26_V102,4850
L26_V097,1900
L26_V459,4450
L30_V045,7100
L26_V115,2000
L30_V052,5450
L26_V469,2450
L30_V052,5400
L26_V052,2625
L22_V017,15975
L28_V010,11650
L26_V097,1975
L26_V151,3025
L30_V028,3550
L26_V459,2700
L21_V005,15180
L26_V078,1500
L30_V001,1125
L26_V273,5250
L26_V282,2925
L26_V157,2100
L30_V001,350
L26_V462,2000
L26_V114,4400
L26_V227,2075
L26_V085,2875
L26_V223,1900
L26_V111,3350
L26_V274,2125
L26_V230,3200
L26_V113,4475
L26_V144,2475
L30_V028,3600
L26_V226,2025
L26_V226,2550
L26_V224,1925
L26_V374,2450
L26_V396,2000
L22_V006,15210
L26_V279,2100
L26_V280,5000
L26_V117,2825
L26_V012,3050
L28_V023,4175
L21_V024,12325
L26_V050,3800
L26_V289,1975
L26_V057,6150
L26_V056,5550
L28_V010,11025
L26_V381,2300
L26_V135,2900
L26_V093,2300
L26_V151,3525
L26_V084,4225
L21_V021,11250
L26_V302,2275
L26_V118,4750
L26_V481,4275
