L30_V038,4700
L21_V027,31470
L30_V023,2200
L22_V022,29550
L22_V001,11280
L22_V015,24870
L30_V038,4850
L30_V083,3100
L21_V021,1530
L30_V038,4975
L30_V038,4900
L30_V043,3500
L30_V092,1275
L30_V038,4600
L22_V001,11130
L22_V030,17325
L30_V021,1250
L30_V092,1450
L22_V013,14880
L22_V018,38730
L30_V077,4825
L22_V019,21150
L21_V007,21540
L30_V025,2900
L30_V023,3100
L29_V001,11900
L30_V038,4800
L22_V026,21270
L26_V384,300
L22_V015,25680
L25_V066,30334
L21_V008,21350
L25_V031,27260
L30_V092,3425
L25_V026,40350
L30_V038,4650
L25_V076,1975
L22_V026,20970
L21_V008,31050
L25_V078,1943
L25_V025,1537
L30_V081,600
L30_V051,4525
L25_V030,32364
L22_V013,36570
L25_V016,38900
L30_V031,825
L25_V020,6200
L30_V043,3175
L30_V021,1950
L25_V028,20350
L30_V073,4925
L25_V082,27125
L22_V021,31050
L30_V038,4750
L22_V021,31020
L25_V059,6575
L22_V015,22470
L25_V013,29145
L30_V091,1450
L30_V051,3175
L25_V050,39950
L30_V043,2375
L25_V056,4900
L22_V026,21000
L21_V011,16250
L25_V001,2275
L22_V021,18180
L25_V066,30305
L30_V070,2075
L30_V091,2450
L25_V035,4775
L29_V001,11650
L22_V027,15720
L25_V004,1769
L21_V025,13675
L25_V034,36221
L30_V077,775
L25_V083,26275
L22_V003,18950
L22_V026,21240
L22_V001,19710
L25_V023,5225
L30_V023,1125
L25_V087,39825
L22_V026,15510
L30_V021,2800
L25_V017,25317
L25_V064,28250
L30_V038,1850
L30_V023,1075
L25_V006,6150
L22_V015,22440
L25_V015,32300
L21_V008,31100
L25_V012,30100
L22_V009,13875
L21_V005,3180
L25_V074,1943
L21_V031,21200
