L23_V022,2050
L29_V021,26275
L23_V021,12850
L29_V021,26200
L23_V007,975
L29_V021,26500
L21_V003,12000
L29_V021,26025
L23_V003,1675
L25_V007,67850
L29_V021,3350
L27_V014,14050
L22_V003,12125
L23_V007,6250
L29_V021,22625
L23_V002,3375
L23_V023,6800
L23_V024,6675
L21_V013,30960
L23_V007,6525
L23_V006,4675
L23_V024,6975
L27_V010,11450
L23_V021,13000
L30_V019,3650
L21_V024,22575
L22_V002,7425
L29_V021,22925
L23_V015,6650
L30_V019,3750
L29_V021,25875
L22_V016,27450
L25_V013,2291
L23_V014,3950
L23_V019,11325
L23_V002,2050
L22_V015,3960
L23_V010,2175
L29_V004,8550
L23_V021,5050
L28_V022,850
L22_V023,10100
L21_V017,7950
L22_V002,7575
L26_V128,6050
L22_V002,6850
L23_V004,4950
L29_V004,20400
L23_V022,175
L29_V017,19900
L21_V013,31350
L29_V021,7075
L23_V021,12725
L23_V021,4625
L29_V020,10175
L28_V010,25275
L27_V014,1825
L23_V023,6625
L23_V011,3475
L29_V020,13750
L29_V017,20075
L23_V023,7000
L29_V017,23250
L23_V006,4625
L29_V020,11375
L23_V008,2000
L29_V017,22225
L23_V023,6750
L28_V001,1250
L22_V007,13325
L29_V017,20475
L23_V007,8875
L23_V013,625
L22_V010,9850
L23_V010,4625
L22_V007,9150
L29_V017,19275
L23_V004,4675
L23_V013,1975
L29_V017,7000
L23_V021,4950
L29_V017,20650
L23_V021,4675
L29_V017,19725
L23_V006,4800
L23_V018,6825
L23_V003,1475
L29_V017,20425
L23_V012,9425
L29_V020,11850
L29_V002,4850
L28_V016,19975
L23_V025,20575
L23_V006,4575
L29_V017,10225
L23_V006,4750
L23_V025,17750
L22_V014,7650
L21_V015,17010
L23_V025,7375
