L24_V007,1875
L24_V045,450
L24_V022,13410
L24_V005,4850
L28_V001,16650
L28_V009,7400
L28_V012,5075
L24_V040,900
L28_V007,14725
L28_V001,7600
L24_V008,1050
L28_V009,18375
L28_V009,18425
L28_V004,14700
L28_V009,27125
L28_V009,27075
L28_V009,19300
L24_V022,7080
L22_V011,23550
L28_V004,14850
L28_V004,14775
L24_V011,575
L24_V026,10700
L24_V006,2325
L24_V007,3750
L24_V022,10290
L27_V010,7075
L24_V005,4200
L26_V186,6250
L24_V008,5025
L28_V007,7000
L24_V035,8340
L24_V025,12960
L23_V016,3875
L24_V025,10290
L30_V089,4275
L27_V008,3925
L26_V019,5350
L24_V032,10625
L24_V009,11075
L26_V485,300
L22_V014,13950
L26_V465,4075
L24_V005,4700
L28_V001,16700
L26_V391,3650
L25_V021,16936
L26_V425,6025
L24_V032,14400
L24_V011,0
L23_V019,11350
L27_V010,4950
L26_V375,300
L24_V040,540
L26_V261,1900
L30_V095,3850
L26_V461,750
L24_V037,9570
L22_V018,15990
L23_V009,1875
L21_V029,25770
L28_V019,27800
L24_V038,13560
L24_V019,12660
L25_V042,47325
L24_V045,540
L25_V033,47325
L24_V005,3625
L25_V028,2475
L24_V025,12450
L24_V031,9750
L25_V041,34800
L28_V012,5650
L25_V062,7050
L24_V026,10225
L28_V007,15975
L25_V023,36050
L24_V026,6675
L24_V037,10320
L25_V002,26600
L24_V009,11450
L24_V028,6390
L25_V083,6950
L28_V021,27375
L25_V080,34550
L28_V006,8750
L25_V010,1975
L24_V031,9810
L25_V040,25926
L24_V041,180
L25_V082,3625
L24_V003,15325
L26_V341,2625
L24_V009,6175
L25_V021,29841
L24_V008,10575
L24_V008,5700
L25_V011,1375
L24_V007,4175
L30_V073,2950
