L21_V001,12450
L21_V001,12330
L21_V001,12390
L21_V005,24330
L21_V001,12300
L21_V001,12090
L21_V001,12240
L28_V008,13625
L28_V011,21800
L21_V001,11970
L21_V005,23430
L21_V001,12360
L21_V005,24360
L21_V001,12180
L21_V001,11790
L28_V011,8150
L28_V008,12075
L28_V008,19200
L21_V005,23760
L21_V001,12030
L27_V014,12375
L21_V005,24240
L28_V009,27525
L27_V014,8125
L28_V005,11100
L22_V022,22350
L28_V010,25325
L22_V023,7225
L28_V011,1500
L28_V005,11050
L21_V008,8350
L21_V010,4225
L21_V029,19860
L28_V010,27175
L27_V014,7725
L22_V001,9540
L27_V014,7775
L28_V005,10975
L28_V011,2300
L27_V014,6125
L28_V008,27225
L27_V014,9650
L21_V001,11910
L21_V001,11850
L28_V014,23100
L27_V014,8225
L28_V010,25250
L22_V011,6300
L27_V014,5225
L27_V014,7500
L28_V011,1550
L21_V008,8525
L27_V004,2875
L27_V015,14000
L27_V014,6775
L29_V018,20550
L28_V008,9375
L21_V010,4425
L28_V013,8850
L28_V002,4025
L28_V009,6075
L22_V011,6810
L29_V018,13325
L22_V016,5800
L28_V008,25175
L28_V011,26625
L21_V021,8370
L28_V019,28275
L21_V003,24475
L28_V011,26575
L21_V005,23820
L22_V016,5725
L21_V014,16320
L28_V001,1675
L22_V011,6480
L28_V009,1750
L22_V001,9000
L28_V010,7100
L21_V021,8070
L27_V014,7375
L28_V014,17800
L22_V011,6360
L21_V007,6990
L21_V008,7500
L21_V005,24540
L29_V020,3150
L21_V008,8150
L22_V016,5675
L21_V005,23160
L22_V002,14600
L22_V001,8970
L28_V017,9675
L21_V008,600
L21_V005,24480
L28_V010,25375
L27_V014,750
L28_V010,16575
L21_V012,9840
L28_V001,19425
L28_V014,23025
