L30_V016,500
L22_V008,2050
L21_V028,4920
L22_V026,1770
L30_V002,1250
L25_V047,32725
L25_V074,2523
L21_V022,12690
L22_V003,2675
L25_V033,1900
L22_V026,1500
L30_V091,2125
L29_V007,6600
L22_V018,3780
L25_V086,53675
L30_V091,2075
L25_V065,28200
L25_V080,2975
L25_V081,55250
L21_V022,11130
L22_V030,24000
L22_V026,3330
L25_V037,2350
L25_V071,6950
L22_V026,1650
L25_V088,33350
L22_V018,570
L28_V009,27100
L21_V022,11910
L30_V088,3500
L25_V031,27811
L30_V007,775
L28_V012,4425
L25_V035,5275
L28_V002,27200
L25_V029,33450
L21_V012,6000
L25_V060,2575
L25_V018,2350
L30_V088,3900
L25_V031,27840
L22_V009,5250
L25_V042,1900
L22_V018,3630
L30_V068,2725
L22_V026,1710
L26_V107,1800
L29_V005,14850
L25_V064,28750
L25_V008,16211
L30_V016,575
L26_V220,4175
L25_V025,2117
L26_V334,2150
L25_V063,34950
L22_V026,3060
L25_V049,19981
L25_V073,7450
L25_V005,28449
L21_V029,28860
L25_V084,57623
L30_V048,3750
L28_V012,25300
L27_V014,2875
L25_V019,2675
L22_V009,7375
L25_V017,25897
L25_V068,24625
L22_V003,1950
L28_V004,23450
L25_V006,6625
L25_V011,20450
L26_V028,1900
L25_V013,29725
L25_V001,20950
L25_V044,29900
L25_V004,2349
L26_V401,2500
L25_V046,21700
L30_V083,2950
L25_V036,2650
L22_V003,1750
L25_V061,15022
L22_V021,510
L25_V006,17975
L30_V007,7200
L25_V053,15525
L29_V007,7900
L22_V014,17790
L22_V006,5910
L25_V015,32775
L26_V220,4100
L30_V006,550
L25_V028,20825
L22_V026,17790
L21_V022,11520
L26_V487,4025
L29_V007,6200
L25_V014,39614
L28_V011,15525
