L24_V003,15125
L24_V003,15175
L24_V026,6200
L24_V002,10800
L24_V002,4975
L24_V004,14800
L24_V032,17125
L24_V002,15700
L24_V004,13825
L24_V013,300
L29_V005,11150
L22_V011,25020
L24_V024,10890
L24_V004,10675
L24_V042,9600
L24_V022,2250
L24_V028,6840
L24_V021,2610
L24_V004,9750
L24_V022,2340
L24_V032,7925
L24_V004,15500
L24_V024,12690
L24_V023,3180
L24_V024,3060
L21_V030,3180
L24_V023,3360
L26_V196,6125
L24_V024,9900
L24_V024,12150
L24_V026,0
L26_V238,4050
L24_V024,11250
L26_V196,6925
L24_V026,10725
L26_V446,2875
L24_V002,12550
L24_V019,6330
L24_V009,10125
L26_V125,3150
L24_V026,775
L24_V019,10650
L26_V186,6250
L24_V042,1590
L26_V257,3975
L24_V021,2940
L24_V020,2550
L26_V272,5275
L24_V030,2940
L26_V073,5625
L24_V002,9200
L26_V168,5475
L29_V008,11675
L24_V032,7225
L26_V255,3525
L24_V021,16170
L29_V001,20225
L24_V004,14225
L24_V015,11950
L26_V161,6575
L24_V022,12210
L28_V007,7000
L24_V004,5600
L24_V015,5600
L26_V235,5225
L24_V024,6510
L29_V012,11525
L24_V002,5500
L26_V446,750
L24_V019,11850
L24_V021,2850
L26_V145,3225
L24_V028,6720
L23_V016,3875
L21_V019,27060
L24_V004,2850
L26_V434,4650
L24_V015,2875
L26_V410,525
L24_V021,4770
L24_V026,9375
L26_V171,3275
L24_V043,8825
L26_V080,3650
L24_V002,14275
L28_V015,13875
L24_V013,2525
L24_V043,5550
L26_V174,1775
L24_V032,17050
L22_V012,12000
L24_V026,7525
L24_V003,16450
L26_V481,4500
L21_V019,26940
L26_V155,5550
L24_V031,1860
L24_V013,10000
L21_V015,10890
L24_V002,13550
