L26_V077,3925
L28_V017,16325
L30_V081,2725
L29_V012,13725
L29_V014,8425
L26_V103,5000
L26_V015,6525
L26_V444,4500
L26_V040,3875
L25_V057,10933
L26_V182,2425
L26_V196,3975
L26_V272,2225
L26_V355,5500
L26_V077,4200
L26_V018,3125
L26_V165,2500
L26_V027,5250
L29_V018,11200
L26_V013,3300
L26_V489,6450
L26_V279,1900
L26_V414,6325
L26_V454,2750
L26_V005,3700
L26_V419,1875
L30_V081,2775
L26_V425,6225
L26_V268,2125
L26_V324,5775
L26_V148,2575
L26_V355,4950
L26_V391,3850
L26_V224,1725
L26_V238,3525
L26_V405,3875
L26_V169,3925
L26_V485,6475
L26_V433,5475
L26_V364,3575
L26_V108,4275
L26_V295,6625
L26_V420,3975
L26_V200,1525
L26_V443,5250
L26_V059,2350
L26_V253,4375
L26_V172,4825
L26_V084,1800
L26_V321,5275
L26_V307,5725
L26_V431,5825
L30_V071,1150
L26_V352,3575
L25_V057,12412
L26_V164,4275
L26_V292,6725
L26_V356,4175
L26_V408,5100
L26_V496,5425
L26_V077,4725
L26_V326,5625
L26_V253,4275
L26_V403,3275
L26_V387,4825
L26_V344,5975
L26_V059,2300
L26_V499,4450
L26_V036,3400
L26_V212,4900
L26_V470,4700
L29_V020,9975
L26_V228,4525
L26_V395,4375
L26_V338,3500
L28_V019,22850
L26_V196,3325
L26_V470,5275
L26_V222,3525
L26_V485,5750
L26_V378,5825
L26_V201,1925
L26_V330,5925
L26_V488,300
L23_V020,8975
L26_V477,2650
L26_V353,6025
L26_V029,4000
L26_V182,2500
L26_V486,3550
L29_V012,11550
L26_V231,6325
L26_V355,5225
L29_V014,6200
L26_V330,5750
L26_V136,1550
L26_V255,5600
L26_V196,5675
L26_V380,3400
L26_V267,2675
