L21_V026,24360
L21_V012,19950
L27_V010,12900
L22_V004,21300
L22_V027,14700
L27_V001,5200
L21_V012,20010
L21_V012,19530
L22_V015,19560
L29_V016,3750
L21_V012,19380
L28_V009,1000
L21_V012,19350
L21_V002,27150
L21_V012,19170
L21_V012,19680
L21_V012,19890
L23_V002,5725
L21_V024,21475
L21_V012,20130
L23_V015,175
L21_V012,19290
L21_V023,16500
L28_V010,26100
L27_V001,5250
L21_V017,8525
L28_V006,12775
L21_V024,22375
L22_V009,1550
L21_V026,24300
L22_V017,15550
L21_V029,25140
L23_V011,3500
L21_V008,22850
L22_V015,18630
L22_V010,2450
L21_V012,19320
L22_V015,6030
L21_V012,19800
L27_V015,3625
L29_V016,22350
L29_V019,3700
L21_V008,900
L29_V018,25550
L22_V007,29275
L30_V013,950
L21_V005,18180
L28_V011,9500
L21_V026,20700
L28_V013,7025
L21_V001,30330
L30_V042,300
L21_V026,25830
L21_V003,21050
L21_V016,25530
L22_V008,15850
L22_V017,3650
L28_V014,7025
L28_V013,11250
L21_V012,19080
L25_V024,600
L21_V030,3240
L21_V030,1620
L25_V034,15428
L27_V014,3325
L22_V031,5625
L27_V010,11300
L27_V010,8950
L28_V013,10100
L28_V010,3925
L22_V030,19625
L28_V009,3425
L27_V001,825
L23_V016,550
L29_V023,3700
L28_V011,15475
L23_V002,4200
L23_V025,8875
L28_V020,4550
L23_V025,9600
L30_V053,425
L25_V066,15631
L21_V013,24330
L28_V007,4950
L22_V015,18810
L21_V012,10710
L22_V017,3325
L27_V009,6325
L27_V001,6050
L25_V063,17375
L22_V030,625
L28_V006,10625
L21_V003,27450
L22_V017,3225
L25_V047,31850
L25_V015,17100
L29_V016,9800
L28_V011,11825
L30_V045,5825
L21_V026,25920
