L22_V026,2730
L30_V042,950
L30_V030,2750
L22_V024,4325
L22_V002,4250
L30_V030,2375
L22_V021,3240
L30_V010,3450
L30_V030,2675
L22_V024,4050
L30_V010,3225
L27_V007,11925
L22_V021,3300
L21_V017,1225
L30_V093,2850
L22_V006,4560
L30_V030,2525
L30_V030,2800
L22_V028,6030
L30_V016,1000
L21_V028,6540
L22_V017,2300
L30_V003,4725
L30_V002,3375
L27_V013,11675
L30_V042,1825
L30_V030,7350
L29_V013,18750
L30_V037,2200
L29_V013,20450
L22_V015,10230
L22_V003,2850
L29_V013,17650
L22_V019,3210
L29_V013,15525
L30_V003,3250
L29_V013,14175
L22_V026,9210
L22_V008,2850
L29_V013,15700
L21_V028,6390
L29_V013,21900
L30_V039,2425
L30_V038,3575
L29_V013,22450
L21_V005,5370
L29_V013,25675
L25_V017,11687
L29_V013,16975
L22_V017,2075
L29_V013,21625
L30_V093,2725
L29_V013,12950
L22_V028,10170
L22_V003,22575
L30_V030,7175
L29_V013,22975
L25_V072,11325
L22_V019,5160
L22_V028,6090
L29_V013,25475
L25_V029,18275
L22_V013,5280
L29_V013,13600
L22_V008,3150
L29_V013,23225
L25_V043,21721
L29_V013,26250
L30_V030,425
L30_V003,4600
L26_V159,5800
L30_V070,1950
L29_V013,13775
L25_V021,15254
L21_V031,11300
L29_V013,13425
L22_V006,4440
L28_V009,15300
L30_V037,1200
L22_V012,4230
L26_V108,4000
L22_V008,2900
L26_V158,1950
L27_V016,7725
L26_V066,1375
L22_V024,4475
L22_V003,19275
L26_V325,750
L30_V039,1525
L22_V027,28470
L28_V016,25875
L30_V003,2850
L29_V013,25925
L30_V030,2625
L27_V013,10700
L21_V005,4140
L22_V022,30780
L29_V013,13500
L30_V093,950
L26_V313,350
