L25_V049,13079
L25_V048,20474
L25_V017,26564
L25_V025,31581
L25_V025,12731
L25_V025,15805
L30_V039,2600
L25_V025,41673
L25_V025,45443
L25_V025,35641
L25_V061,9193
L30_V030,2150
L25_V034,2958
L25_V022,12499
L25_V043,9976
L25_V043,2784
L25_V061,34075
L25_V043,16298
L30_V030,1900
L30_V091,3625
L25_V057,8758
L25_V043,24766
L25_V052,50953
L22_V029,390
L28_V019,0
L28_V015,0
L22_V020,330
L28_V012,0
L30_V036,0
L28_V020,0
L30_V054,300
L30_V004,6000
L28_V022,0
L25_V075,12450
L25_V074,52548
L25_V052,1363
L25_V030,1102
L22_V031,575
L22_V023,375
L22_V014,480
L22_V003,350
L21_V029,0
L21_V025,17050
L21_V023,0
L21_V022,0
L21_V016,0
L21_V015,0
L21_V014,19800
L21_V014,0
L21_V013,0
L21_V012,0
L21_V008,10775
L21_V007,0
L21_V006,0
L25_V019,22275
L25_V019,22225
L25_V020,29875
L28_V001,31675
L26_V418,7575
L26_V406,7700
L26_V314,8025
L25_V088,23896
L28_V023,0
L25_V022,10411
L22_V011,20640
L25_V034,17893
L25_V004,24099
L25_V034,25752
L28_V016,0
L28_V017,0
L21_V029,360
L30_V030,3425
L30_V030,3475
L30_V002,3775
L22_V031,12100
L25_V034,11194
L25_V025,29029
L25_V025,26535
L25_V085,41325
L25_V004,24070
L25_V017,18328
L22_V019,390
L25_V043,42920
L28_V018,0
L25_V052,19923
L21_V001,4110
L30_V074,1750
L30_V002,1600
L25_V088,23925
L25_V025,41180
L30_V030,7175
L30_V010,3450
L25_V061,16240
L25_V017,5771
L25_V025,49996
L25_V066,12731
L30_V039,2675
L25_V014,12209
L25_V078,13891
L25_V078,23548
