L27_V011,5675
L27_V002,13500
L26_V082,2500
L29_V023,12550
L27_V003,11100
L26_V229,1350
L27_V012,5675
L26_V260,775
L26_V387,5450
L28_V009,17050
L27_V012,850
L27_V013,6475
L28_V010,10550
L27_V011,5550
L27_V011,6375
L29_V014,9375
L30_V043,3000
L27_V011,10475
L27_V012,6250
L28_V011,4050
L27_V012,4950
L28_V018,18675
L27_V012,5050
L30_V043,2825
L27_V012,4700
L29_V010,17550
L29_V001,7575
L30_V029,575
L27_V015,7850
L26_V249,4175
L27_V013,4550
L21_V001,29820
L26_V370,2650
L26_V204,3275
L29_V001,11900
L30_V024,1500
L28_V022,12500
L26_V489,5550
L29_V001,18000
L29_V001,9400
L24_V044,104
L27_V010,7750
L21_V001,34560
L26_V430,775
L29_V013,25650
L26_V387,5975
L26_V395,400
L29_V013,16875
L27_V012,8675
L30_V032,5325
L29_V017,13050
L27_V012,7825
L21_V001,14340
L26_V178,5100
L27_V003,11575
L21_V023,26520
L21_V025,13800
L21_V031,19350
L30_V027,8675
L28_V023,11650
L29_V013,22550
L26_V078,6225
L27_V011,7350
L27_V012,9325
L22_V027,4110
L27_V012,6300
L27_V014,4625
L29_V022,24275
L29_V007,24275
L28_V022,12575
L29_V007,21575
L27_V012,5725
L30_V092,2075
L27_V002,3125
L29_V013,13575
L26_V045,2275
L29_V023,15275
L29_V009,23425
L29_V012,11275
L29_V009,20575
L24_V023,17910
L30_V076,1650
L29_V013,18100
L27_V003,11000
L27_V012,5800
L30_V077,1700
L29_V012,9750
L26_V251,1025
L26_V361,3175
L22_V025,31860
L26_V244,1025
L27_V012,8375
L29_V008,18225
L29_V001,16325
L29_V013,16550
L27_V012,8975
L29_V011,17500
L29_V009,20500
L30_V084,2025
L29_V013,17225
