L23_V004,4600
L23_V004,4700
L23_V011,2950
L23_V004,4500
L23_V013,2725
L23_V025,12325
L23_V021,12775
L28_V012,24875
L23_V004,2650
L23_V007,8000
L23_V005,4650
L23_V023,7025
L23_V021,12725
L23_V025,12150
L23_V025,20325
L23_V021,12875
L23_V024,6800
L23_V003,4575
L23_V004,2025
L23_V025,12375
L23_V025,20375
L23_V004,4650
L23_V010,2700
L23_V024,6575
L23_V010,2325
L23_V020,8975
L23_V005,5675
L23_V011,3550
L23_V021,4675
L23_V020,4225
L23_V006,3550
L23_V011,8750
L23_V022,5625
L23_V018,6775
L23_V011,6500
L23_V023,6700
L23_V020,2600
L23_V005,5750
L23_V011,8675
L23_V023,6850
L23_V020,8925
L23_V009,3450
L23_V003,6375
L23_V020,4325
L23_V020,7725
L23_V025,20125
L23_V004,4025
L23_V010,7650
L23_V005,5575
L23_V016,1100
L23_V016,5425
L23_V024,3275
L23_V001,2575
L23_V011,6450
L23_V010,3250
L23_V020,2700
L23_V019,11825
L23_V011,3475
L23_V005,1150
L23_V005,1800
L23_V019,10500
L23_V007,6375
L23_V014,25
L23_V002,6550
L23_V025,12850
L23_V002,6650
L23_V025,12525
L23_V017,1025
L23_V021,4900
L23_V005,4850
L23_V018,7575
L23_V011,0
L30_V028,4350
L23_V021,4800
L23_V014,4500
L23_V012,3425
L23_V018,10450
L21_V019,29970
L23_V024,6750
L23_V021,10825
L23_V017,5375
L23_V021,12925
L23_V017,950
L23_V010,1175
L23_V017,5475
L23_V019,1450
L23_V011,50
L23_V002,9550
L23_V021,10875
L23_V017,4550
L23_V004,4950
L23_V012,1275
L23_V025,20600
L23_V012,8450
L23_V017,3325
L23_V002,6725
L23_V004,1925
L23_V019,10250
L23_V019,3300
L23_V019,1950
