L26_V017,3975
L26_V024,3425
L26_V010,2975
L26_V017,4025
L26_V054,2850
L26_V066,6325
L26_V119,4000
L26_V178,2225
L26_V263,3400
L26_V095,3600
L26_V018,3125
L26_V210,3750
L26_V024,3475
L26_V095,3425
L26_V263,3450
L26_V318,4425
L26_V370,4300
L26_V070,2625
L26_V110,5750
L26_V017,3825
L26_V057,4275
L26_V159,4025
L26_V422,4825
L26_V402,4275
L26_V415,5225
L30_V078,4400
L26_V188,6550
L26_V426,4825
L27_V003,6025
L26_V025,4125
L26_V213,4025
L26_V427,5200
L26_V334,3875
L26_V371,5000
L26_V072,4275
L26_V009,3075
L26_V352,3575
L26_V294,3600
L26_V474,2525
L26_V210,4200
L26_V155,3650
L26_V456,6025
L26_V348,1750
L26_V403,4675
L26_V349,3050
L26_V048,2775
L26_V485,6525
L26_V009,3150
L26_V351,2250
L26_V051,3225
L26_V016,4300
L26_V064,3250
L26_V070,2700
L26_V194,5075
L26_V120,4625
L26_V043,4150
L26_V161,3375
L26_V330,4075
L26_V425,6225
L26_V064,3450
L26_V318,2125
L26_V109,1825
L26_V117,4950
L26_V185,4300
L26_V224,4975
L26_V346,3175
L26_V172,3600
L26_V434,4650
L26_V142,4275
L26_V010,2850
L26_V267,6175
L26_V253,4400
L26_V401,5100
L26_V010,2900
L26_V295,5050
L26_V371,4500
L26_V474,5300
L28_V017,16050
L26_V395,4125
L26_V042,3225
L26_V277,4375
L26_V024,4600
L26_V263,6375
L26_V265,2700
L26_V210,3800
L26_V472,3725
L26_V060,4050
L28_V014,5675
L26_V175,3200
L26_V016,1125
L26_V425,5000
L26_V382,2350
L26_V370,4800
L26_V256,2325
L26_V306,5225
L26_V480,5850
L26_V172,4825
L26_V128,725
L26_V056,3800
L26_V031,4875
