L21_V003,25900
L21_V003,25400
L21_V003,19700
L21_V018,26850
L23_V025,2375
L29_V005,4675
L23_V025,2875
L23_V025,20000
L23_V021,12150
L21_V003,26175
L27_V007,600
L21_V003,25500
L21_V015,37260
L21_V018,26650
L23_V021,11550
L22_V020,34170
L23_V011,3600
L23_V025,4625
L23_V025,20050
L21_V003,26475
L21_V015,37530
L23_V025,11125
L23_V025,2800
L23_V021,11675
L22_V025,10020
L22_V023,9425
L21_V026,14250
L22_V018,7290
L28_V020,9100
L28_V024,12600
L22_V025,8760
L21_V030,21510
L23_V011,1125
L21_V006,16830
L28_V024,2825
L22_V013,6960
L29_V019,25850
L21_V028,27150
L22_V017,4900
L21_V028,29100
L22_V001,32550
L21_V003,19750
L23_V022,2100
L21_V009,20875
L29_V005,22975
L21_V025,8975
L29_V018,625
L30_V053,3325
L29_V005,23175
L21_V028,29040
L23_V009,4050
L21_V006,16770
L28_V022,12075
L22_V014,20760
L21_V003,25800
L23_V009,4900
L28_V014,20800
L28_V021,23375
L23_V009,4175
L28_V024,16175
L21_V027,1800
L21_V003,26550
L22_V014,19500
L23_V021,11600
L22_V014,18060
L22_V002,23875
L28_V008,1225
L29_V005,625
L22_V017,5275
L22_V030,16050
L23_V012,6675
L21_V014,17010
L23_V017,325
L29_V008,625
L22_V002,23600
L21_V005,8550
L21_V005,8790
L28_V014,22725
L29_V021,26025
L22_V008,25675
L23_V021,12250
L22_V016,33900
L22_V031,4225
L28_V007,20650
L21_V028,24660
L23_V019,2300
L21_V018,27275
L22_V017,3025
L22_V013,28620
L30_V037,2975
L23_V012,4525
L28_V010,3825
L29_V005,23100
L28_V001,13125
L22_V006,15120
L21_V002,29040
L29_V019,19250
L22_V012,34560
L21_V001,29970
L29_V006,625
