L29_V014,18550
L29_V014,18650
L28_V024,19325
L29_V009,19225
L28_V020,19800
L29_V009,3200
L29_V009,5450
L28_V019,16875
L28_V022,7325
L29_V014,5225
L29_V009,5100
L29_V009,19150
L28_V016,15275
L29_V014,18725
L28_V022,975
L28_V022,14750
L28_V013,19025
L29_V020,25800
L28_V005,26975
L28_V015,21175
L29_V009,19825
L28_V003,20200
L29_V021,19775
L28_V023,6850
L28_V024,27625
L28_V002,10700
L28_V013,2475
L29_V012,6325
L28_V009,1850
L29_V021,19400
L29_V009,20025
L29_V009,3025
L26_V338,2900
L28_V001,27450
L26_V006,1825
L28_V013,19125
L26_V006,2575
L28_V005,26800
L28_V014,15525
L26_V338,3275
L29_V017,24600
L28_V006,24625
L28_V022,3300
L29_V020,5450
L29_V022,18225
L29_V020,25675
L22_V014,8340
L29_V002,7225
L29_V022,10525
L28_V016,11150
L28_V009,6250
L29_V022,12550
L28_V005,26750
L26_V284,3150
L28_V002,10775
L29_V009,17925
L29_V022,18175
L28_V018,25075
L29_V009,8100
L29_V022,10600
L28_V020,1550
L22_V014,8370
L28_V004,1225
L28_V014,6775
L29_V022,12500
L27_V016,10650
L28_V001,12375
L29_V009,22875
L26_V006,625
L28_V022,19500
L21_V001,2730
L27_V016,5925
L29_V009,4650
L26_V006,2650
L28_V014,25700
L29_V017,2625
L26_V006,800
L28_V022,11475
L28_V006,1425
L26_V364,1675
L29_V020,25725
L29_V012,5550
L28_V005,7700
L26_V270,2825
L29_V003,5175
L28_V008,22425
L28_V004,7850
L29_V020,14950
L29_V009,5150
L28_V005,17075
L28_V004,6250
L28_V005,8125
L28_V007,27375
L27_V016,9725
L28_V003,14175
L28_V005,11925
L28_V006,12500
L29_V003,11525
L28_V005,20100
L28_V018,13025
