L26_V346,4050
L26_V470,3500
L26_V238,4300
L27_V006,7300
L26_V251,5175
L26_V465,5775
L26_V218,4425
L26_V088,5725
L26_V425,5025
L26_V248,5500
L26_V416,5125
L26_V482,4000
L27_V006,7225
L26_V051,4850
L27_V003,1550
L26_V194,2325
L26_V284,4300
L26_V482,2475
L26_V339,550
L26_V269,4125
L26_V331,3550
L26_V169,5600
L26_V005,4875
L26_V431,3650
L26_V487,5450
L30_V043,2550
L26_V208,2425
L26_V002,2800
L26_V033,300
L26_V266,1875
L26_V168,2900
L26_V488,2000
L26_V356,2400
L26_V199,4400
L27_V003,4450
L26_V021,5500
L26_V278,5450
L26_V003,3850
L26_V247,5025
L26_V218,5225
L26_V427,6350
L26_V365,6050
L26_V469,6225
L29_V019,14425
L26_V124,6150
L26_V465,3025
L26_V284,5025
L26_V033,5625
L26_V097,5475
L26_V245,5250
L26_V045,6325
L26_V284,5075
L26_V184,4150
L26_V244,6200
L26_V273,3225
L29_V022,22100
L27_V006,10200
L26_V185,4150
L26_V204,7100
L26_V488,5400
L26_V280,4950
L26_V488,6225
L27_V006,7550
L26_V225,4625
L26_V425,4750
L26_V394,5225
L26_V159,3850
L26_V385,4475
L26_V400,3400
L26_V349,3725
L26_V460,3925
L26_V257,2050
L26_V230,5025
L26_V199,7150
L26_V277,6325
L27_V006,7600
L26_V124,2600
L26_V139,6450
L26_V121,5250
L26_V174,1825
L26_V033,5550
L26_V473,6700
L26_V340,4575
L26_V060,4400
L26_V024,375
L25_V057,11223
L26_V003,3750
L26_V151,2100
L26_V079,4575
L26_V184,3475
L26_V003,3800
L26_V331,3625
L26_V490,5300
L26_V321,5025
L26_V490,4850
L26_V402,5075
L26_V362,4000
L26_V146,4250
L26_V083,4650
L26_V211,5250
