L30_V023,375
L21_V014,15030
L30_V023,4775
L30_V023,1750
L29_V001,18400
L30_V034,6300
L30_V067,2700
L29_V012,23775
L21_V003,18100
L30_V032,5400
L29_V008,4750
L29_V012,23000
L29_V012,21925
L30_V093,2900
L28_V014,16500
L29_V012,24925
L30_V027,7600
L22_V027,9330
L29_V010,12700
L29_V008,14200
L30_V037,5250
L29_V001,10975
L29_V001,19100
L30_V023,3750
L30_V072,625
L27_V015,8325
L29_V010,20300
L29_V017,8375
L26_V497,2325
L30_V023,3800
L23_V015,6450
L21_V008,31150
L22_V006,17190
L30_V023,2575
L26_V397,3850
L30_V023,2425
L30_V064,3200
L26_V319,3550
L21_V025,6300
L23_V015,6325
L29_V008,18400
L22_V004,15600
L26_V015,3425
L29_V008,19725
L28_V015,23275
L29_V001,19000
L29_V017,21950
L22_V031,18675
L29_V014,21125
L24_V023,8820
L30_V023,1875
L28_V017,9675
L30_V037,4125
L30_V037,5325
L28_V009,4525
L30_V034,6350
L30_V037,3825
L27_V013,5825
L29_V004,15550
L25_V018,23075
L28_V022,8675
L30_V084,3375
L30_V035,1925
L22_V031,18850
L29_V023,15300
L22_V015,10140
L21_V030,10050
L24_V025,7770
L25_V072,11650
L22_V031,18725
L30_V051,1075
L23_V020,8975
L30_V072,425
L30_V051,1000
L29_V004,20725
L30_V058,525
L22_V031,18900
L30_V046,425
L30_V093,3025
L29_V013,6000
L30_V033,775
L29_V016,16575
L22_V027,9180
L22_V017,4700
L30_V067,2750
L29_V008,13950
L26_V351,2225
L27_V003,3600
L30_V017,5700
L27_V015,1050
L28_V004,9775
L28_V016,19525
L21_V013,20460
L29_V010,8775
L29_V001,9975
L23_V020,4225
L21_V025,6375
L23_V020,8800
L30_V033,5675
L28_V005,16425
