L22_V007,1950,22475,23425,27100
L28_V013,2250,11875,11900,14400
L22_V007,1950,20100,23425,27100
L22_V007,1375,22475,23425,27100
L28_V013,6975,11875,11900,14400
L22_V007,1375,20100,23425,27100
L22_V007,2025,22475,23425,27100
L22_V007,2025,20100,23425,27100
L22_V007,2350,22475,23425,27100
L22_V007,2350,20100,23425,27100
L22_V007,1425,22475,23425,27100
L22_V007,2650,22475,23425,27100
L22_V007,2275,22475,23425,27100
L22_V007,1425,20100,23425,27100
L22_V007,2650,20100,23425,27100
L22_V007,2275,20100,23425,27100
