L25_V021,22504
L25_V048,48952
L25_V004,15631
L25_V021,22562
L25_V013,20764
L25_V013,23896
L25_V048,41847
L25_V067,47212
L25_V004,14674
L25_V039,38831
L25_V048,16356
L25_V048,24099
L25_V057,16994
L25_V074,43326
L25_V066,5597
L25_V048,18241
L25_V065,15425
L25_V057,26883
L22_V011,20640
L25_V039,10672
L25_V002,27400
L25_V004,17458
L25_V039,43819
L25_V030,27840
L25_V066,32306
L25_V057,12441
L25_V066,5394
L25_V065,4150
L25_V074,16820
L25_V039,36337
L25_V067,44515
L25_V039,44718
L25_V039,43500
L25_V049,33524
L25_V057,27956
L26_V199,4400
L25_V039,17371
L25_V073,7775
L26_V278,5450
L25_V074,4379
L26_V003,3850
L25_V066,3741
L25_V039,45182
L26_V427,6350
L22_V026,5100
L26_V469,6225
L25_V048,20474
L25_V039,10730
L26_V124,6150
L25_V039,45037
L26_V284,5025
L25_V074,11107
L25_V057,11803
L26_V097,5475
L25_V066,5307
L25_V057,12499
L26_V284,5075
L25_V074,16472
L26_V244,6200
L25_V039,43442
L25_V072,22200
L27_V006,10200
L25_V039,44515
L26_V204,7100
L25_V039,44863
L25_V039,42891
L26_V488,6225
L25_V031,24012
L26_V225,4625
L25_V055,5750
L25_V049,32654
L25_V048,8352
L25_V048,43935
L26_V385,4475
L25_V021,17400
L26_V349,3725
L25_V039,44312
L25_V039,43210
L26_V257,2050
L25_V039,44950
L26_V199,7150
L25_V021,27173
L25_V084,60291
L26_V139,6450
L25_V039,44979
L25_V039,42746
L26_V174,1825
L25_V039,44109
L26_V473,6700
L25_V039,44167
L25_V039,44399
L26_V024,375
L25_V031,24273
L26_V003,3750
L25_V039,44196
L25_V084,61306
L26_V184,3475
L25_V039,43065
L26_V003,3800
L25_V040,33495
