L26_V117,6550
L26_V029,4475
L26_V411,3250
L26_V411,3300
L26_V035,5250
L26_V334,4025
L26_V176,4100
L30_V064,2025
L26_V357,5625
L26_V199,4200
L26_V480,2825
L26_V452,3225
L26_V441,4425
L26_V027,5550
L26_V365,2900
L26_V155,6100
L26_V469,2400
L26_V358,3575
L26_V195,5975
L26_V033,5425
L26_V452,4600
L26_V042,3225
L26_V148,3500
L26_V414,6175
L26_V481,2650
L26_V415,5225
L26_V357,1875
L26_V395,5925
L26_V340,2800
L26_V414,6500
L26_V042,3550
L26_V188,6550
L26_V218,3425
L26_V452,3550
L26_V258,6725
L26_V025,4125
L26_V285,3650
L26_V334,3875
L26_V491,2900
L26_V358,3625
L26_V352,3575
L26_V005,4275
L26_V371,5000
L26_V274,4450
L26_V456,6025
L26_V209,2875
L26_V414,6225
L26_V381,5100
L26_V485,6525
L26_V294,3025
L26_V046,1950
L26_V194,5075
L26_V116,3975
L26_V351,2250
L26_V489,3175
L26_V425,6225
L26_V342,4500
L26_V318,2125
L26_V029,2575
L26_V185,4300
L26_V175,3000
L26_V155,6050
L26_V030,850
L26_V390,3975
L26_V434,4650
L26_V008,4400
L26_V244,2925
L26_V346,3175
L26_V471,3250
L26_V401,5100
L26_V480,2775
L26_V449,2450
L26_V267,6175
L26_V032,4500
L26_V277,4375
L26_V280,3500
L26_V327,2775
L26_V236,6300
L26_V042,4050
L26_V452,3275
L26_V371,4500
L26_V210,3800
L26_V471,3375
L26_V022,3325
L26_V263,6375
L26_V370,4800
L26_V447,1800
L26_V441,4900
L28_V017,16050
L26_V326,5650
L28_V014,5675
L26_V152,3075
L26_V427,5200
L26_V190,1625
L26_V326,4775
L26_V427,6550
L26_V112,4900
L26_V410,6175
L26_V031,4775
L26_V029,4375
